Date,Actual,Predicted
2012-02-24,0.04908778883113435,0.0259024
2011-06-24,0.5278850538882058,0.4572985
2011-06-17,0.13529833479437764,0.11998676
2011-01-07,0.0012915741315720536,-0.02642647
2010-02-12,0.00797183139631575,-0.016446171
2012-03-23,0.07316450643780364,0.055788524
2012-10-19,0.15003687659247644,0.10060867
2010-10-08,0.30399012152644633,0.27955514
2011-08-12,0.25860717261406524,0.32788336
2011-09-16,0.44461460181114515,0.35255703
2010-05-14,0.13908756616963674,0.039946042
2011-01-28,0.05314476378501456,0.03285639
2011-01-21,0.022161553836388886,-0.0045879246
2011-04-15,0.21280927613296907,0.22017133
2010-04-16,0.4025453232976223,0.3923143
2012-01-13,0.054861593887969386,0.023968833
2012-03-23,0.015373264511688219,-0.0024535567
2011-01-07,0.19301975447309083,0.17239693
2010-04-30,0.20223299244132942,0.1759218
2010-08-27,0.08319238310752435,0.04685662
2011-03-18,0.07306733256198994,0.032225013
2010-05-14,0.28838155054319786,0.24155776
2010-09-24,0.027911855735141676,0.007510805
2011-07-22,0.20129272867267087,0.15606195
2011-07-08,0.015531326685925514,0.00211768
2012-06-15,0.2673932303757564,0.22435483
2011-04-15,0.007289552585086244,-0.021647623
2010-12-03,0.0013310209524469263,-0.010463095
2011-12-23,0.0981966068037107,0.05569143
2010-07-09,0.026313915876287074,0.007584007
2010-04-30,0.005321884683885273,-0.016962623
2012-06-15,0.01359582100104761,-0.0073390664
2010-12-03,0.10396615105410978,0.066299886
2010-02-05,0.006289500080955323,-0.011719718
2011-04-15,0.1619089952221241,0.1869015
2012-07-06,0.06402974977520812,0.03407368
2012-07-13,0.12225504417631602,0.09313108
2011-10-21,0.0014819359675013175,-0.017314648
2011-01-07,0.15209635800010393,0.14931929
2012-09-21,0.3719956160425135,0.2568713
2011-04-15,0.00022554785036817492,-0.0121117225
2012-01-20,0.00023365712713339267,-0.0142020425
2012-03-09,0.07599821760845608,0.03133943
2012-04-06,0.04897824487211946,0.044178806
2011-09-02,0.04910153336802455,0.026734667
2010-10-08,0.06591013986715631,0.040420145
2011-08-26,0.2245670402156903,0.11189093
2010-09-10,0.23919425126497848,0.20141006
2011-09-30,0.06667103742939776,0.040327154
2012-05-11,0.5499556188903816,0.46201012
2012-07-13,0.027532781407709976,0.014171802
2012-08-24,0.051841644242454736,0.030807259
2011-04-22,0.0007514138317872104,-0.008551179
2010-08-06,0.7265271486216016,0.20368004
2011-05-13,0.12677562235950265,0.12201411
2012-05-25,0.02714133699707709,0.0059661656
2012-08-10,0.058120561030004604,0.044904582
2011-08-05,0.8907126514888496,0.6997279
2011-07-15,0.046089143217799514,0.02138214
2011-01-28,0.00035625839619397284,-0.022807045
2012-03-30,0.000989606656094369,-0.016769988
2011-07-29,0.040065325034931744,0.015818985
2012-04-06,0.0018168903315154811,-0.006526834
2011-12-09,0.19777055364918833,0.15378916
2012-05-11,0.10091912467092143,0.05685
2010-02-05,0.053115487921438435,0.0060187145
2011-04-22,0.4385272838678447,0.395442
2012-09-21,0.2581309244108198,0.2797084
2010-10-15,0.01399867337729936,-0.007657832
2011-10-28,0.15143593300252983,0.14073265
2010-10-15,0.15850007518261683,0.1483814
2011-07-29,5.497814756079828e-05,-0.019745288
2010-08-27,0.0032551186717059643,-0.011680192
2012-05-25,0.2816700931797134,0.26310313
2010-08-20,0.48989006844504485,0.46121517
2010-11-12,0.17417269570777358,0.14026102
2011-10-21,0.04439155546649096,0.0011834068
2011-08-05,0.06727456004424642,0.015800314
2011-07-01,0.31526971317075747,0.27500778
2011-04-15,0.12338841868828189,0.06880711
2010-07-30,0.1395036133013031,0.13733955
2010-06-11,0.07488710924625236,0.040348187
2011-12-23,0.2458852292684965,0.07788188
2012-10-05,0.21783427882002604,0.19366366
2010-10-08,0.255659656677962,0.2286756
2012-08-17,0.018139490006209784,0.0260496
2011-03-04,0.028749035477123736,0.010020473
2011-11-04,0.112073366138794,0.09434422
2011-08-12,0.17315628720474333,0.1357243
2010-08-20,0.03940160134850401,0.030345106
2010-04-02,0.04877248915487317,0.012699806
2010-03-26,0.1965639207555977,0.16023976
2012-07-27,0.22472372793623857,0.22056061
2011-11-04,0.7654896120164638,0.3290496
2011-11-04,0.016901931904616214,0.0015573663
2010-02-26,0.000641457536665614,-0.021671092
2012-03-23,0.00070385773414712,-0.024128316
2010-12-10,0.09451513259767076,0.05616104
2010-02-26,0.18322690938419253,0.116309404
2010-09-03,0.40422628015929374,0.33702075
2010-04-09,0.009683026239145597,-0.007733165
2011-05-06,0.053325229554382875,0.042698637
2010-11-26,0.0008565595389972372,-0.0106099015
2012-02-17,0.2984244087581289,0.1990732
2011-04-29,0.015666572928925076,-0.0006636443
2011-06-24,0.2887066088406511,0.23549122
2012-10-05,0.09248382749066816,0.07382001
2010-04-23,0.016417849315343385,0.0011559365
2010-11-05,0.009821846061736613,-0.012360155
2012-08-17,0.46342936091477044,0.45812595
2010-10-01,0.1044645279617484,0.13174087
2010-11-12,0.014122511654680057,0.036125064
2011-01-14,0.11544435125648435,0.060635902
2010-03-05,0.34007681546777196,0.34127408
2011-10-14,0.05664288586893925,0.080805995
2012-04-13,0.800140963970346,0.71169394
2011-12-23,0.5725000955245314,0.46771467
2012-04-06,0.0005327382498641353,-0.021811036
2012-03-02,0.012518249308855964,-0.010289027
2011-07-08,0.0076590057366948084,-0.006271778
2012-09-14,8.081787691437347e-05,-0.010445475
2010-06-04,0.23650953087421578,0.21245633
2010-08-27,0.00913420688111993,-0.0020776154
2010-08-20,0.06537039190347818,0.055803694
2012-07-13,0.16171354790754547,0.18990844
2012-06-22,0.15278537163440964,0.073205486
2011-10-07,0.02242297492804048,-0.00557839
2010-02-05,0.01428579675293563,-0.046286136
2010-09-17,0.0701933498982492,0.03177906
2010-06-18,4.123361067059871e-05,0.050755516
2011-07-08,0.04802121276845486,0.03827922
2012-06-22,0.0067405957816916735,-0.0145795485
2011-11-18,0.18214988747347652,0.20617513
2012-10-05,0.7654933230414243,0.5568647
2010-07-16,0.053998162080527046,0.057145216
2012-04-06,0.21326037183370541,0.18750721
2011-07-22,0.05054993266551378,0.023467386
2010-06-25,0.09138055351449184,0.07634323
2010-09-17,0.8071927360672317,0.93257433
2012-01-13,0.21180372581408208,0.20557088
2010-11-12,0.21320456901393123,0.1621609
2012-04-13,0.002200500356120951,-0.009916416
2011-07-29,0.3999080215591308,0.29988426
2011-01-28,0.0009335289455823548,-0.020596674
2012-05-11,2.748907378039914e-05,-0.021259485
2010-05-07,0.0020231958302373764,-0.0043295533
2010-06-04,0.08238008097731354,0.052176446
2010-09-17,0.002464395464412783,-0.018318629
2012-03-16,0.3179072897999868,0.31050098
2012-01-20,0.5191818756839626,0.4985881
2012-10-26,0.2577555611083485,0.22405791
2012-04-13,0.0001439053012403895,-0.00977712
2010-08-20,0.364874846370439,0.2586312
2010-02-05,0.010073371086827263,0.015168787
2010-09-10,0.1375003470495565,0.11297958
2010-09-24,0.04633132195780482,0.019739592
2011-08-19,4.810587911569849e-05,-0.012083448
2011-08-05,0.4749529180888827,0.3466694
2010-12-31,0.0030714916588528976,-0.015793515
2012-09-14,0.042774510701358986,0.023292618
2012-03-30,0.26544562949841516,0.23119098
2011-08-05,0.2609162548116188,0.19602075
2012-03-16,0.25006947863398,0.19219121
2011-03-25,0.020164335180873984,0.008589731
2010-09-03,0.2001946776205128,0.19154927
2011-01-07,0.11142008830040281,0.11917712
2011-12-09,0.3001430256508794,0.36272576
2012-09-21,0.01435685600865796,-0.0018951433
2011-09-09,0.2709428944730194,0.22777118
2012-06-22,0.08999221784321278,0.034093656
2010-04-16,0.15530625714544113,0.055355012
2012-05-04,0.17200092143375312,0.13868424
2010-03-12,0.08565018119422983,0.041147754
2010-04-09,0.015245577763978266,-0.002583182
2011-11-25,0.3832464816047242,0.28016505
2010-10-15,0.015936240742710793,-0.0035861493
2011-02-11,0.1768270406720089,0.12156802
2012-02-24,0.34000506898520516,0.29709703
2011-12-16,0.04438413341657025,0.15817569
2012-03-09,0.6235012613361505,0.55794334
2010-07-30,0.39478295864351326,0.18986183
2010-04-23,0.34526730237898695,0.31765652
2011-04-15,0.13955515531464133,0.15190023
2011-06-17,0.33175985875014335,0.19784617
2012-08-10,0.1359661818418724,0.12670068
2011-05-13,0.10695764950826171,0.089656144
2011-10-14,0.0006824162565984086,-0.01777993
2012-06-22,0.054916846926267984,0.032825634
2011-03-25,0.0077409231765603985,-0.0063890354
2012-04-27,0.0021029141442005343,-0.023011526
2012-09-28,0.6361362017632042,0.77062047
2012-03-30,0.16289145471903557,0.1355038
2012-09-14,0.12563565046982952,0.11009168
2011-10-07,0.03929563096908057,0.006648378
2012-03-16,0.035095850276911186,0.024872484
2012-01-06,0.07654126426098788,0.033348195
2012-10-12,0.09890541257113829,0.074470535
2011-06-10,0.49224162126158916,0.54450285
2010-08-27,0.0019357805756157075,-0.014092735
2011-10-21,0.5078301252209778,0.5185006
2012-06-15,0.0012598242513556924,-0.007874205
2012-04-06,0.7676957476327098,0.52805454
2012-03-09,0.0023503158082241265,-0.018358162
2011-05-20,0.12610557618610543,0.08978756
2012-09-14,0.0003287693224135737,-0.011079668
2012-03-30,0.014454304775209476,-0.0005169647
2011-09-23,0.006322899305598507,-0.00031304976
2012-05-04,0.21438728641333288,0.18084769
2012-04-06,0.8530703508622911,0.64591074
2011-03-11,0.04938934397050533,0.026915038
2011-07-15,0.030283200684807807,0.021865794
2012-10-05,0.0006185041600589806,-0.049445197
2010-08-27,6.70733400241739e-05,-0.018679714
2010-05-07,0.1308336968763341,0.10151
2010-11-12,0.0225756767328906,-0.0006113561
2012-04-13,0.10896297744054183,0.108258136
2010-11-26,0.413898585659665,0.36344895
2010-06-11,0.0006047596231687811,-0.021483785
2010-10-22,0.12236733704270895,0.13181461
2010-10-08,0.1086230750432472,0.07551447
2012-10-05,0.3728536874805687,0.28986877
2012-09-28,0.05416213440562713,0.031905703
2010-11-05,0.004041168736456477,-0.019444337
2012-07-20,0.20696935985369216,0.17053428
2012-05-04,0.005409437383875845,-0.01738335
2012-10-05,0.0537606564830644,0.024750503
2012-10-19,0.17537135676996787,0.1871081
2010-12-10,0.21131909344333363,0.097300194
2011-06-10,0.030973038991326925,0.015242823
2010-07-23,0.13947983525248303,0.14733085
2011-05-20,0.004956967229450475,-0.014910362
2012-08-10,0.2217576568753335,0.1783823
2010-05-07,0.08960420956680244,0.05115591
2010-06-04,0.4997333559843302,0.69438726
2010-03-05,0.13208706119535138,0.09437734
2010-04-16,0.3132301613416208,0.3513056
2011-04-15,0.0771214211631232,0.063817
2012-09-21,0.11687790645413217,0.106253386
2012-03-09,0.274131214695439,0.1938309
2012-10-19,0.43188482407954903,0.36153972
2011-07-01,0.02415726059284586,0.010253542
2011-07-01,0.004559612667954805,-0.008659697
2010-09-24,0.20032882430056115,0.14039347
2010-10-01,0.01544143741466361,0.005329424
2011-09-23,0.08935392155003191,0.05967655
2012-10-26,0.28239071924886655,0.29644707
2011-03-18,0.09386034286022164,0.0694542
2011-04-01,0.44423442792076223,0.41303927
2010-12-24,0.8400219747655802,0.69632065
2010-04-30,0.12665467043486892,0.076670736
2011-12-16,0.0007692817297444698,-0.009548738
2012-07-20,0.11420555614657066,0.0832791
2012-05-11,0.046442377815877636,0.06549836
2012-05-18,0.17062371883735514,0.17219956
2011-09-02,0.36459775650673254,0.4629546
2011-06-10,0.06677302189312304,0.043950327
2012-06-01,0.10201855017676849,0.080857605
2010-04-02,0.35882051531567494,0.3180482
2012-10-12,0.3285549076380866,0.31146702
2012-07-27,0.21435072594520496,0.18309619
2010-10-01,0.6558690959310949,0.5761254
2012-06-22,0.04488347244179121,0.014871084
2012-03-30,0.2997732976085331,0.27182886
2011-11-11,0.09373870370874338,0.059622593
2011-11-18,0.4762780288904668,0.49078825
2010-05-14,0.1728123988917505,0.11834534
2012-04-27,0.5170507852391372,0.48433962
2012-06-15,0.0028899263265333612,-0.014227702
2011-09-16,0.15015329281993642,0.16791366
2010-07-09,0.041886476172883186,0.027777562
2010-06-25,0.12553517790516214,0.07707573
2012-10-05,0.04034131533568695,0.03554202
2012-03-23,0.28571923374756625,0.22223172
2010-12-10,0.8428515625751656,0.6934317
2012-06-22,0.104409000032712,0.07200844
2011-06-17,0.16757504310973997,0.12521991
2012-06-08,0.09452928947066766,0.053669527
2010-02-12,0.5911239430107519,0.48360023
2011-02-25,0.00027654008223081534,-0.026700465
2012-10-05,0.026512249543612657,0.0074949577
2011-11-04,0.3406877601325414,0.37601
2012-01-13,0.033717410672193075,0.019643316
2010-05-14,0.0021780967609899256,-0.01821529
2010-10-29,0.16006585282514835,0.041905433
2012-07-06,0.06275989201192257,0.05684144
2010-03-12,0.68669465604159,0.6182436
2010-10-15,0.16298134399029748,0.21731135
2011-06-24,0.0004123361067059871,-0.054041974
2010-12-31,0.28334940069695796,0.022718595
2012-03-23,0.10742688799769314,0.08715828
2011-08-05,4.123361067059871e-05,-0.016072234
2011-07-08,0.04622191544415884,0.008723491
2011-06-17,0.012384377519545419,-0.01080805
2012-08-10,0.6580484297004049,0.5733654
2010-04-02,0.6554459016402456,0.5741834
2012-07-06,0.5978242672993553,0.52372986
2010-07-23,0.5166987876493792,0.45220125
2010-05-21,0.36822947548922996,0.45803544
2010-09-24,0.031103886982521627,-0.0035031945
2010-04-02,0.5942307581294126,0.7260075
2011-12-30,0.3883167038181499,0.4344984
2011-04-01,0.07645852214890887,0.05315552
2011-04-29,0.002425910761120224,-0.01294431
2012-03-16,8.081787691437347e-05,-0.014579124
2011-04-22,0.1225347455020316,0.07795651
2012-01-13,0.032479577679861704,0.05585032
2010-07-23,0.021387049182626138,0.024946833
2010-03-26,0.30055481197610984,0.23896967
2011-08-12,0.010310601793552109,0.0022628396
2012-05-18,0.002934183735319804,-0.0051383586
2011-11-11,0.003386653889745174,-0.010666593
2012-05-18,0.0384987227201868,0.011869782
2010-04-16,0.3948761466036288,0.31007197
2012-04-13,0.03614813202122487,0.024329374
2011-11-11,0.24432041374354732,0.10784017
2010-12-10,0.212197919132093,0.14765058
2010-10-22,0.12278503351880214,0.12528361
2012-10-12,0.2553853157216336,0.20086038
2010-07-23,0.17105570963181413,0.17609033
2010-04-30,0.9548313284177373,0.98082256
2012-06-08,0.44982598041843325,0.40409714
2012-05-25,0.0025717402975252417,-0.019369727
2012-03-16,0.18763272068434603,0.12494282
2010-12-31,0.03634742780613276,0.03639435
2010-11-26,0.1156139588417094,0.1369797
2011-09-30,0.07006744994033498,0.04927306
2011-07-22,0.04543132968223456,0.021398554
2012-06-08,0.32519161946105474,0.24755685
2011-07-22,0.49043668867716816,0.49657395
2010-02-19,0.03381156074989094,0.0013158707
2011-09-09,0.12745089145691818,0.035267793
2012-07-06,0.014517117308797688,-0.0034390078
2012-08-31,0.15667191433085137,0.12112957
2012-06-08,0.00312880637768503,-0.016948348
2010-08-06,0.2024105718579508,0.15785193
2010-04-30,0.11677399775524226,0.09789553
2011-05-27,0.02397047233650805,0.0032553165
2011-02-18,0.12415783786339527,0.07072449
2012-09-07,4.123361067059871e-05,-0.012643016
2012-02-24,0.11034086726378434,0.06573826
2012-06-08,0.002608575656390976,0.018085385
2010-09-03,0.03585248703271667,0.037086032
2011-03-25,0.000797183139631575,-0.018830514
2012-07-06,0.07899315219683058,0.014686012
2012-01-13,0.1724257650690292,0.16918933
2012-01-27,0.08587682860754922,0.061421297
2011-11-18,0.14901840640891265,0.1428476
2011-10-14,0.28568693408587426,0.2772054
2012-04-13,0.1062753706970322,0.07880273
2012-09-21,0.045506787189761755,0.010139362
2012-09-07,0.6590325385417433,0.50969917
2011-04-29,0.20141656695005153,0.16170612
2010-03-26,0.04873908993022999,0.033001423
2010-03-12,0.05973471944238964,0.04115229
2011-04-22,0.030033599894881788,-0.0022375123
2012-05-18,0.03670767211802489,0.010512584
2010-09-17,0.07169411588129009,0.039945893
2010-09-03,0.028503695493633675,0.012330958
2011-01-28,0.12331516030665714,0.08112766
2010-04-09,0.1357299132527299,0.10297736
2012-02-17,0.16796043992414117,0.13543375
2010-12-17,0.0284782681003868,0.0013921423
2010-08-27,0.644699872918012,0.53002053
2012-05-18,0.3518554712465663,0.36497068
2010-09-10,0.04496291586501656,0.024325127
2011-08-19,0.27880215811220443,0.25472555
2012-10-26,0.04201677438260228,0.012443014
2012-06-29,4.123361067059871e-05,-0.016944697
2011-04-08,0.06014073306212613,0.04259702
2012-01-13,0.009106717807339529,-0.007275468
2010-06-18,0.06500836080179032,0.007929259
2012-02-10,0.10005060738482972,0.051820688
2010-08-13,0.6837579982896299,0.6491412
2010-04-09,0.11892776668593652,0.1280416
2011-11-11,0.191364637340773,0.15918462
2010-06-04,0.13873130777344275,0.11690615
2012-10-19,0.1569015855422866,0.15883738
2012-04-06,0.03838285627420242,0.0051843314
2011-01-21,0.03803979263342304,0.015139834
2010-02-12,0.1992138674680282,0.1225765
2012-07-13,0.02214409827453833,0.016860278
2010-12-17,0.05895031872206595,0.019123519
2011-01-07,0.037185844556434935,0.02540719
2011-07-15,0.031045472700738277,0.02702322
2010-05-07,0.278432430069858,0.20317766
2010-12-31,0.09538323754765576,0.09141325
2011-10-07,0.46874148697746365,0.38658088
2010-10-08,0.0020273191913044364,-0.01098369
2012-08-03,0.0003958426624377476,-0.0028346837
2012-05-11,0.00705864436533089,-0.013647108
2012-06-22,0.12394589710454838,0.14707503
2011-10-07,0.02893898497694629,0.010007643
2011-10-21,0.03232440185837135,0.016175235
2012-01-13,0.0033674115380988947,-0.0076476024
2011-09-30,0.18478251606942533,0.17644908
2011-03-25,0.05441022329649523,0.041133106
2011-09-23,0.2663585416386622,0.22595558
2011-06-17,0.11809952089293309,0.08763587
2012-09-07,0.9547458373982802,0.7083122
2012-05-11,0.3257189973415317,0.29811808
2012-10-26,0.3329494484179901,0.309092
2011-09-23,0.027554635221365392,0.014503696
2012-10-26,0.011148193871640871,0.011451327
2010-06-25,0.19993421864644353,0.13643625
2010-12-17,0.16404695793539464,0.13807103
2012-04-13,0.32372672671929725,0.31847286
2011-08-12,0.0047404907734298314,-0.0022565485
2011-08-05,0.2095200710097754,0.22004047
2010-12-03,0.19037846681890117,0.09396654
2012-04-13,0.5099017018210688,0.41276217
2012-10-12,0.510282837829034,0.3101495
2010-07-23,0.016470078555526145,0.008893774
2012-07-27,0.028782159811029114,0.018996255
2011-10-21,0.38141323527430937,0.35724586
2011-06-24,0.07238615331371163,0.064965166
2010-03-19,0.12462666401671997,0.081782356
2010-04-30,0.10133159822299632,0.06908525
2010-07-02,0.00020534338113958157,-0.019520892
2012-07-20,0.022252405225233102,-0.00130315
2010-11-19,0.0020067023859691373,-0.016456371
2011-08-05,0.06148948446716142,0.040438175
2011-09-02,0.1655163863743259,0.12574413
2010-11-19,0.9121370858118171,0.71732914
2010-04-30,0.058478881106732106,0.0380005
2010-08-27,0.09476500827833458,0.11036441
2012-07-06,0.010837292447184557,0.008134277
2012-06-22,0.0460406250025771,0.020029837
2012-05-18,0.15598235091507007,0.13563825
2011-10-07,0.30032335397487886,0.24424556
2010-03-26,0.04457724415987756,0.0035872622
2011-03-18,0.12403894761929504,0.15161495
2010-03-26,0.0008355303975552318,-0.02574527
2012-10-26,0.0004950782187849885,-0.017844213
2011-12-16,0.03426677981169435,0.0073029413
2012-03-16,0.004296267341138581,-0.02198266
2011-06-03,0.025028801677053417,0.0140669355
2011-07-29,0.16507972243732424,0.21494436
2010-04-30,0.8885783998005394,0.8155975
2010-06-25,0.015874940108180503,0.0006525157
2010-03-26,0.9879487900546732,0.8504053
2012-05-18,0.2665603114402103,0.21194312
2011-10-28,0.00030114280326427255,-0.008809804
2011-01-07,0.9667221396175556,0.9008452
2011-12-23,0.012644973938983605,-0.008124902
2011-12-23,0.06153058063246311,0.0008214129
2011-06-03,0.01653467787891008,0.007967331
2010-06-18,0.01657508681736727,0.0044495105
2011-09-16,0.05719101800012041,0.022880549
2012-03-23,0.4418684433404833,0.35632497
2011-08-12,0.0832991781591612,0.013855518
2012-01-13,3.394900611879294e-05,-0.02751485
2011-08-26,0.5149792086390462,0.4159302
2011-08-12,0.24703069897292573,0.1701046
2012-01-13,0.08897141108837767,0.08978902
2011-01-14,0.004838076985350249,-0.018329663
2011-03-25,0.15298796610817117,0.15213314
2012-08-24,0.0010322147204539875,-0.017969487
2011-03-11,0.00034017728803243936,-0.025115138
2011-03-25,0.15539875787871216,0.18559085
2010-03-26,0.0005484070219189628,-0.020249253
2011-11-18,0.04880258969066271,0.021481464
2010-04-30,0.05056999968937347,0.028766343
2010-05-21,0.10739857425169931,0.10840749
2012-09-07,0.19983951878727005,0.17394188
2010-03-26,0.16288994281997765,0.11520266
2011-03-11,0.2682407185204061,0.1962737
2011-10-28,0.04023713174605924,-0.0007654043
2012-02-17,0.003129356159160638,-0.02216245
2011-05-13,0.0010720738774355665,-0.017604193
2012-10-05,0.033906398054433316,0.022695595
2012-02-24,0.06403827138808003,0.04128789
2010-04-16,0.11909503769989024,0.06310746
2011-06-24,0.33814419613564106,0.2539301
2010-12-31,0.024314635540238647,0.013178677
2012-02-10,0.027544601709435543,0.029339107
2011-12-23,0.5151890877173596,0.091023885
2012-04-20,0.7376231132530598,0.58875483
2012-04-13,0.014107805000207545,0.00028853246
2010-06-18,0.010414235601704215,-0.013531289
2012-05-25,0.1957175321738992,0.12272213
2012-06-08,0.13323967805896353,0.058099695
2011-09-02,0.029704693127099308,0.0096714655
2011-04-01,0.32435114103021906,0.23326477
2011-09-02,0.14455830418804289,0.11706275
2011-10-14,0.27090111108087317,0.2566328
2012-05-04,0.0017366222360767156,-0.021580426
2011-09-09,0.3847094501113171,0.2995203
2010-10-22,0.0006564390818759314,-0.0148515245
2012-06-08,0.21425135294348882,0.1487597
2010-04-23,0.16945144728599001,0.15634647
2010-07-23,0.6094352397280891,0.48658672
2012-02-24,0.4952863110735061,0.3522662
2010-10-29,0.1035342977050197,0.09599033
2012-05-04,0.15803289837371892,0.10499687
2012-01-20,0.04559777602397488,0.037117317
2010-08-20,0.23395442146632772,0.17606029
2010-06-25,0.0827895307312726,0.06562343
2012-02-10,0.029929553750622975,0.018610025
2012-08-10,0.047575614882474596,0.036101975
2011-02-25,0.5469039193646505,0.3864859
2010-02-12,0.08111242233993045,0.044520847
2012-02-03,0.00029000972838321093,-0.025467118
2012-05-18,0.32039436375026836,0.2848278
2012-04-27,0.8228052929661783,0.71607256
2010-04-30,0.0010979136067891416,-0.0140403425
2011-02-11,0.37064576507452707,0.33018267
2010-06-04,0.7894973320479443,0.6330998
2011-04-08,0.15063201503982207,0.15409313
2012-08-31,0.005706869162179763,-0.0144270575
2011-08-05,0.00020616805335299355,-0.018590925
2012-09-07,0.04793902043785147,0.020294057
2010-11-19,0.07388087170052084,0.06713906
2011-12-30,0.23416347587242764,0.25278306
2011-04-22,0.18745555360383132,0.12830742
2010-07-09,0.0006127314545650968,-0.020199595
2010-03-12,0.08766279373106176,0.05970382
2010-08-20,0.26306356380997464,0.18346643
2010-10-29,0.06636027345031034,0.043931134
2010-02-12,0.11184053368387402,0.04478664
2011-01-28,0.11917022031667965,0.10539538
2010-02-19,0.09575626427885577,0.054827176
2011-04-08,0.11845852819650511,0.0917275
2012-08-24,0.11010583568296192,0.10530353
2011-06-03,0.02652695619808517,0.02189483
2011-04-22,0.006168823047059371,-0.0661628
2010-04-23,0.1729503940421281,0.15333575
2010-10-08,0.08799912254876494,0.09600098
2010-11-26,0.3570694613158635,0.1193441
2010-05-07,0.019289083071706077,-0.012735291
2011-11-25,0.04910098358654894,0.027555631
2012-09-07,0.20772049879474158,0.08935234
2012-01-20,0.01518812559977723,0.027728522
2012-10-19,0.0950216187820746,0.078834064
2010-07-02,0.056435068471159436,0.031505726
2010-05-28,0.258608959403861,0.20216414
2011-06-17,0.06658623363678523,0.062208213
2010-05-21,0.01757926268256525,0.0032533049
2012-08-24,0.0015409000307602737,-0.014632045
2011-11-11,7.93059778564515e-05,-0.017280487
2011-11-04,0.044670019783886405,0.022113862
2012-09-07,0.0009707766405547955,-0.01576086
2012-07-20,0.00021826324581636917,-0.012430563
2010-12-10,0.05277531063340599,0.04602573
2012-07-20,0.39046071412765215,0.3477473
2012-10-05,0.0693384397036788,0.040640883
2012-03-16,0.0012980340639104472,-0.024342721
2012-03-30,0.09789848779856228,0.05503402
2011-11-04,0.4370188209441453,0.34886146
2012-07-06,0.5480107669204184,0.51250786
2011-05-06,0.06279700226152611,0.033649668
2010-08-13,0.13077473281307514,0.15250583
2012-06-15,0.011300620785753186,0.0017221955
2011-09-02,0.04098964514079766,0.024901586
2010-02-19,4.810587911569849e-05,-0.01991318
2012-05-11,0.014598072631080962,-0.04496573
2011-04-29,0.9486713018742876,0.9082307
2011-06-17,0.08205131165489997,0.0906934
2011-06-03,0.23901144892433884,0.18532869
2010-02-26,0.19136285055097726,0.18546385
2012-03-16,0.03541967156604429,0.009852276
2011-04-15,0.18653439474145017,0.14451241
2010-02-19,0.0697389555086592,0.08747809
2010-10-01,0.017689218977686844,-0.0036851824
2010-03-26,0.1414131418114585,0.07923294
2010-05-14,0.3739733174556443,0.08857228
2012-02-10,0.7476289986637562,0.51670176
2012-04-13,0.10625544111854142,0.10077535
2010-06-25,0.1842238006448387,0.17474855
2012-06-22,0.10881068797179842,0.03154499
2012-09-14,0.6295509192483718,0.55318344
2012-01-27,0.00019572220531644186,-0.013998649
2011-01-07,0.014246212486691855,-0.013780824
2012-03-16,0.27255911456593795,0.22779904
2012-07-06,0.08773124152477495,0.049889587
2011-11-04,0.010387571200137226,-0.009576767
2010-03-05,0.03564631897936368,0.010935054
2011-02-18,0.1917721628595674,0.17342341
2012-03-09,0.24625756877285201,0.24030198
2011-05-20,0.060114206105928054,0.049603835
2011-09-16,0.0011259524620451488,-0.012288987
2010-12-03,0.015710005665498107,-0.002441159
2011-01-07,0.00036917826087076044,-0.026993422
2012-01-27,0.3287612131368085,0.39209968
2012-10-05,0.3205597105290575,0.34164232
2011-10-28,0.08853804584022966,0.08460288
2010-03-12,0.036309217993578,-0.0020732046
2010-11-19,0.048085949537207705,0.02926951
2011-07-01,0.10946506537314082,0.08117262
2012-04-06,0.07559137931650618,0.054665044
2012-10-26,0.003030807829657907,-0.007235265
2011-03-11,0.010360631907832435,-0.00068268797
2012-06-22,0.08927915126934922,0.038498923
2011-07-22,0.0966118617002707,0.06570324
2011-02-18,0.20787608695233864,0.1871819
2010-06-25,0.0062265501019982085,-0.010365426
2011-03-18,0.017870097083161875,0.0015658526
2010-08-20,0.09095364819868224,0.06880721
2011-03-04,0.26597383205110553,0.26285836
2012-04-06,0.0756348120530792,0.055168897
2012-08-17,0.012733901092663195,-0.0119556775
2012-08-31,0.1664056579111218,0.14484537
2012-03-16,0.11280072703102337,0.07201875
2010-02-19,0.001634637772351435,-0.026846556
2012-10-26,0.4512402932644347,0.41865027
2011-01-28,0.0023365712713339266,-0.028479507
2011-03-11,0.12999486778992522,0.07079605
2010-10-08,0.1713315624872004,0.14151062
2012-10-26,0.76244327286012,0.75066715
2010-11-12,0.004392753990107782,-0.0048267455
2010-10-22,0.009277562400884709,-0.0044380114
2011-12-23,0.0255648386157712,-0.007364443
2012-04-20,0.3678005084928868,0.43816283
2012-08-31,0.001979213312188738,-0.017802296
2010-07-16,0.4288870031384276,0.25601122
2011-04-22,0.1285475680553872,0.13974632
2012-10-05,0.2948233400928966,0.25496414
2010-11-05,0.905859955814063,0.79834676
2010-08-06,0.24386134621141461,0.15935491
2012-02-24,0.000158611955712903,-0.027388534
2010-08-27,0.0849659781478357,0.058693886
2010-05-21,0.1039819572715335,0.06364272
2010-09-10,0.5168909362751042,0.45582387
2010-03-19,0.0007559495289609764,-0.018232202
2012-08-31,0.04257878849604254,0.061211035
