Date,Actual,Predicted
2010-08-13,0.02478401147503896,0.05087127993800664
2011-06-03,0.06547773673659063,0.018076677472621573
2011-04-29,0.26980883273420897,0.2937453560645983
2010-07-02,0.08896522604677708,0.09618646828351901
2012-07-13,0.3027834886328557,0.3333349826777602
2010-10-01,0.30779241021175113,0.343129889447192
2010-06-18,0.2616089794708848,0.2725705225315568
2011-07-08,0.05970530613344462,0.07634870329915618
2011-10-07,0.05542828114395231,0.0610058142139953
2012-09-14,0.15546005851324246,0.17112938034954558
2010-03-19,0.40475255847681946,0.4353734624330195
2012-04-13,0.00998485626925438,0.004205553397663264
2011-02-18,0.3056955436637823,0.26755142999536263
2012-01-20,0.06443809996621594,0.08116602603380223
2012-03-30,0.025807704582621025,0.012350153622688823
2010-08-13,0.053313134361919506,0.05672590287175605
2010-02-05,0.11220751281884234,0.16209248478960828
2010-07-30,0.4878263262309814,0.44627975245539286
2012-05-18,0.1622875197680802,0.12675363110047835
2011-10-28,0.05583635644422234,0.050454683024864694
2011-09-09,0.08269263174619669,0.10385055949886321
2012-06-01,0.2292438937833185,0.21866774753704774
2010-12-17,0.028374634292234694,0.012070727187711067
2012-06-29,0.15079667459176666,0.14653201968547555
2011-04-22,0.00019242351646279397,0.0015083254783305007
2011-09-16,0.0253377788663451,0.03098018615050983
2010-06-11,0.18665575900219064,0.15937711408158045
2010-06-04,0.07541627391652504,0.07326346710341308
2011-11-11,0.17359872384723882,0.175752630223302
2010-11-12,0.35478979242725506,0.27003960350859546
2012-01-27,0.11402454059572673,0.0846152175663978
2010-06-11,0.07189588568283822,0.07185561418974994
2010-04-23,0.09612901611931798,0.14827578908073513
2012-04-06,0.050997729677396485,0.06287314699589781
2010-06-25,0.021670736424039858,0.030986096301372612
2012-08-31,0.05136525859384042,0.07377668811089313
2011-02-18,0.46006112470445815,0.455427703873403
2012-05-11,0.26577618561062444,0.18923643324869452
2011-09-30,0.023111988562346183,0.014163745265350657
2011-06-10,0.026365732780363128,0.3190381902953124
2012-04-27,0.06747316860230981,0.08033613089637197
2010-07-02,0.029036433743497805,0.07495693149365457
2011-05-06,0.0038704615882801992,0.0006047596231687811
2011-10-07,0.030126650409628437,0.03244631590058742
2011-09-09,0.015491467528943934,0.013714573799778935
2011-01-28,0.2697748837280902,0.2852307529064885
2012-10-19,0.29530137508593773,0.21381771280460302
2011-06-03,0.0660473103453205,0.051059992429509087
2012-04-13,0.07388348316252998,0.059679466404091046
2012-02-17,0.06368366233631288,0.07419191057034606
2010-12-03,0.269986961932306,0.24843690254216208
2012-03-09,0.24234752291832806,0.18774473866000113
2011-10-21,0.03485655788965282,0.02897623267191873
2011-09-23,0.02755188631398735,0.005703982809432821
2012-03-30,0.6269599365992002,0.669943776597397
2012-03-02,0.0002045187089261696,0.0008910583265916381
2011-04-08,0.2443659081606539,0.298508387878528
2010-02-12,0.05474242875313135,0.04052686658370465
2012-03-16,0.08262006059141644,0.038940197245100006
2012-01-27,0.048505570248465496,0.033454890017590264
2012-08-31,0.07462266435648492,0.06260622808949014
2012-08-24,0.05083169567176287,0.08025682491851553
2010-05-14,0.061162639379912474,0.04637131856015531
2011-07-01,0.5462155929571894,0.7150051033465474
2012-08-24,0.04240217119700348,0.03935555714992184
2010-03-19,0.34003035893308314,0.3119018892965519
2010-11-19,0.030073046715756658,0.018575741607104717
2011-08-26,0.04969777137832141,0.04265726980168558
2010-05-07,0.20409290317331122,0.22868614047631422
2010-07-09,0.4734022594369304,0.4428510402827637
2011-05-13,0.10761642516140899,0.07550588829704914
2010-04-16,0.03433041701749597,0.01953098692097359
2011-12-16,0.09187879297676158,0.03923419288918138
2010-06-18,0.00013662069668858373,0.0028481429343871546
2011-06-03,0.13010523642115351,0.07261513729830237
2011-09-30,0.07860157034082879,0.1000007147159183
2010-05-14,0.3087725331373913,0.38157280934760457
2012-09-07,0.04606728940414409,0.0504208714641148
2010-04-30,0.09175151856515833,0.08785796615490259
2012-05-25,0.03979043429712775,0.019839964110265274
2010-12-10,0.03999660235048075,0.10764020321022902
2010-05-14,0.10292898830037532,0.08611447165038078
2012-04-13,1.374453689019957e-05,0.009401538123634309
2011-09-02,0.22618161096418204,0.14388798312390783
2012-05-11,0.08319746858617372,0.08297865555888174
2012-09-21,0.07404168278213617,0.06257392842779817
2011-08-26,0.03612641565293835,0.07408195427522446
2011-07-08,0.0008156008190644424,0.005713329094518157
2010-05-07,0.004340799640662828,0.0037764489559512335
2010-12-31,0.19706999460389482,0.38926933767000965
2011-03-18,0.11409422539776003,0.09722981607885406
2010-08-20,0.009257083040918311,0.0025836980446197148
2012-08-17,0.0811231430787048,0.18812271342448164
2010-12-31,0.003925302290472095,0.0042140750105351885
2011-06-03,0.15887241468697233,0.13467419537419364
2011-07-22,0.0052101415989679505,0.013936960406662363
2011-03-04,0.16576021445875802,0.1786026973928538
2010-05-14,0.0625211494061398,0.07451655653169258
2012-04-27,0.12307985383509691,0.11045357246628398
2011-12-30,0.09625931432903707,0.11321416270068056
2012-09-07,0.013650386812501702,0.024028749172922494
2011-09-09,0.3856033947906556,0.29548692633395546
2010-04-09,0.24146361175091935,0.20957133813237586
2011-07-22,0.3852716016701262,0.344340233365743
2010-10-15,0.4052414516540039,0.36341050341015707
2010-10-29,0.31194724626828957,0.35423190167488183
2011-02-04,0.12731880645740334,0.1485043607292192
2012-03-30,0.14467856888583214,0.1181143649927745
2012-01-27,0.07737294618821385,0.04912915988717385
2012-03-30,0.00025427393246869206,0.00021785090970966316
2011-03-25,0.07433650309843096,0.11015669046945567
2010-10-15,0.02671731803401443,0.032076862748978856
2011-01-14,0.1128585915313311,0.11039488329376282
2012-06-08,0.011045384735702178,0.006585145069463516
2011-08-05,0.6436357708719728,0.6946329507678936
2012-06-29,0.07336146565144021,0.09485778390234342
2010-07-02,0.10094290271974149,0.10241590473826417
2011-06-03,0.8325636392674822,0.9721295153208979
2011-09-23,0.021449449380107642,0.028517440030523873
2010-12-17,0.652657135105224,0.7009452667800866
2010-11-26,0.1845466598163895,0.16539062386178058
2011-03-04,0.3313722628098397,0.4885978070866283
2010-07-02,0.42421399804112864,0.2549728421695587
2012-03-09,0.667485428729216,0.6789299548162094
2012-04-06,0.2899911732584092,0.33807217476233636
2012-06-22,0.47978192367988537,0.6212151325152035
2011-08-12,0.029273939340960457,0.03066323712982183
2010-10-15,0.13934280221968773,0.13988502420000612
2010-06-11,0.08270967497194054,0.07240567055609573
2011-04-15,0.07204707558863041,0.08028747523578067
2011-07-29,0.21536837145655532,0.24799446589966656
2010-10-15,0.07744455522541178,0.06312261034045494
2010-04-23,0.5527398497282293,0.6228000150640125
2010-07-02,0.0255785831526614,0.038471508537144206
2010-09-03,0.6818934144151054,0.5713944849770839
2010-10-29,0.023546865709552098,0.04372590754489859
2011-06-10,0.16483768114268782,0.2273365643990655
2010-12-17,0.5894734990209767,0.7347257648766057
2010-10-15,0.0941471913451201,0.21547530395356107
2010-04-16,0.017482638588227146,5.497814756079828e-05
2011-07-08,0.06852847414473932,0.08226256518690234
2011-06-03,0.04244340480767408,0.03172706428512328
2010-11-12,0.13746873461470904,0.10803906967078263
2010-04-30,0.13015595376227834,0.14753963168489606
2012-07-20,0.006351900278436829,0.011201797565512648
2012-03-09,0.06059471511560943,0.054825033419841455
2012-01-20,0.05656894026046997,0.0507096441841779
2011-02-11,0.4967171173637759,0.451063263629289
2011-01-07,0.3338185154855574,0.5118961715692056
2010-06-25,0.2916534375499099,0.30391342701059904
2010-12-24,0.18223675294662256,0.15436393169624907
2010-10-08,0.004072506280566133,0.037069015992868236
2012-09-14,0.01802623502223454,0.024252510233494944
2011-03-25,0.09463952065652706,0.10423430696883756
2010-09-03,0.9344272885134982,0.9819633191297289
2011-02-18,0.24393048123197236,0.34200861012768957
2011-04-29,0.6981028965511934,0.7774495582368399
2011-08-19,0.0967361123137581,0.10061784442228826
2010-09-24,0.5712274888538679,0.5503320817558042
2012-02-24,0.04908778883113435,0.045393532205786506
2011-06-24,0.5278850538882058,0.6746771202116439
2011-06-17,0.13529833479437764,0.16526499879460413
2011-01-07,0.0012915741315720536,0.0006481923597418117
2010-02-12,0.00797183139631575,0.007050947424672379
2012-03-23,0.07316450643780364,0.06954818133662324
2012-10-19,0.15003687659247644,0.1279359361637733
2010-10-08,0.30399012152644633,0.4430405774464795
2011-08-12,0.25860717261406524,0.2704516647245636
2011-09-16,0.44461460181114515,0.4171677237589989
2010-05-14,0.13908756616963674,0.13695386426280215
2011-01-28,0.05314476378501456,0.03925439735840997
2011-01-21,0.022161553836388886,0.01600358897347277
2011-04-15,0.21280927613296907,0.15218734683431703
2010-04-16,0.4025453232976223,0.44256804026819446
2012-01-13,0.054861593887969386,0.054860081988911465
2012-03-23,0.015373264511688219,0.013165479551015461
2011-01-07,0.19301975447309083,0.1912821701194318
2010-04-30,0.20223299244132942,0.19420522077987054
2010-08-27,0.08319238310752435,0.08032059956968604
2011-03-18,0.07306733256198994,0.06765830751422079
2010-05-14,0.28838155054319786,0.3201414642714887
2010-09-24,0.027911855735141676,0.019606032092394077
2011-07-22,0.20129272867267087,0.22193977198912865
2011-07-08,0.015531326685925514,0.031454372673221716
2012-06-15,0.2673932303757564,0.267933803011648
2011-04-15,0.007289552585086244,0.1837327083417519
2010-12-03,0.0013310209524469263,0.013736565058803253
2011-12-23,0.0981966068037107,0.1911311176590085
2010-07-09,0.026313915876287074,0.029770666904172266
2010-04-30,0.005321884683885273,0.0061583771990228195
2012-06-15,0.01359582100104761,0.018630719754665518
2010-12-03,0.10396615105410978,0.10916667147725459
2010-02-05,0.006289500080955323,0.006395058124272056
2011-04-15,0.1619089952221241,0.14332239543087613
2012-07-06,0.06402974977520812,0.06844284567991339
2012-07-13,0.12225504417631602,0.10440735068828519
2011-10-21,0.0014819359675013175,0.0013839374194741945
2011-01-07,0.15209635800010393,0.16542498520400606
2012-09-21,0.3719956160425135,0.21048246348282718
2011-04-15,0.00022554785036817492,0.00013744536890199568
2012-01-20,0.00023365712713339267,0.01856886933865962
2012-03-09,0.07599821760845608,0.06931328720116972
2012-04-06,0.04897824487211946,0.0526381401552418
2011-09-02,0.04910153336802455,0.05761462462707635
2010-10-08,0.06591013986715631,0.05651368722217138
2011-08-26,0.2245670402156903,0.20573455065947663
2010-09-10,0.23919425126497848,0.3026740821192097
2011-09-30,0.06667103742939776,0.04928557271698432
2012-05-11,0.5499556188903816,0.5224343828936594
2012-07-13,0.027532781407709976,0.02878738273504739
2012-08-24,0.051841644242454736,0.05346968463709888
2011-04-22,0.0007514138317872104,0.002400895703980061
2010-08-06,0.7265271486216016,0.566289351639957
2011-05-13,0.12677562235950265,0.16698883861137295
2012-05-25,0.02714133699707709,0.026360647301713756
2012-08-10,0.058120561030004604,0.06780908508390628
2011-08-05,0.8907126514888496,0.8016237246100607
2011-07-15,0.046089143217799514,0.05053536345641017
2011-01-28,0.00035625839619397284,0.004959028909984005
2012-03-30,0.000989606656094369,0.00039749200686457157
2011-07-29,0.040065325034931744,0.012720981227986407
2012-04-06,0.0018168903315154811,0.0012209272119564278
2011-12-09,0.19777055364918833,0.19693282412573065
2012-05-11,0.10091912467092143,0.08424535207868253
2010-02-05,0.053115487921438435,0.03354354228053205
2011-04-22,0.4385272838678447,0.4381633285309922
2012-09-21,0.2581309244108198,0.36689158226833796
2010-10-15,0.01399867337729936,0.011392434292179718
2011-10-28,0.15143593300252983,0.16147576741934502
2010-10-15,0.15850007518261683,0.14507248731310524
2011-07-29,5.497814756079828e-05,0.0005974750186169752
2010-08-27,0.0032551186717059643,0.010145117569394107
2012-05-25,0.2816700931797134,0.32237728808741745
2010-08-20,0.48989006844504485,0.5333699487796089
2010-11-12,0.17417269570777358,0.15309874707550616
2011-10-21,0.04439155546649096,0.022065204632788587
2011-08-05,0.06727456004424642,0.04130741883369908
2011-07-01,0.31526971317075747,0.34623258120478567
2011-04-15,0.12338841868828189,0.09346779888663755
2010-07-30,0.1395036133013031,0.1334167076941093
2010-06-11,0.07488710924625236,0.0448554335865352
2011-12-23,0.2458852292684965,0.2472192740190593
2012-10-05,0.21783427882002604,0.18417913089994556
2010-10-08,0.255659656677962,0.265710899060396
2012-08-17,0.018139490006209784,0.025162398575626157
2011-03-04,0.028749035477123736,0.044572708462703794
2011-11-04,0.112073366138794,0.09570925796269128
2011-08-12,0.17315628720474333,0.153878749544025
2010-08-20,0.03940160134850401,0.06998195892087793
2010-04-02,0.04877248915487317,0.042519686987414686
2010-03-26,0.1965639207555977,0.23099879625345918
2012-07-27,0.22472372793623857,0.21797667222220848
2011-11-04,0.7654896120164638,0.6000680629466804
2011-11-04,0.016901931904616214,0.01756964150674211
2010-02-26,0.000641457536665614,2.267848586882929e-05
2012-03-23,0.00070385773414712,0.0004829830263216129
2010-12-10,0.09451513259767076,0.1246218534288084
2010-02-26,0.18322690938419253,0.16500316536684584
2010-09-03,0.40422628015929374,0.4522877644208369
2010-04-09,0.009683026239145597,0.007312093625586171
2011-05-06,0.053325229554382875,0.04651000093737742
2010-11-26,0.0008565595389972372,0.0013651074039346212
2012-02-17,0.2984244087581289,0.19826439485965316
2011-04-29,0.015666572928925076,0.01966747017229327
2011-06-24,0.2887066088406511,0.3216141913992736
2012-10-05,0.09248382749066816,0.09113796243837982
2010-04-23,0.016417849315343385,0.012516325073691336
2010-11-05,0.009821846061736613,0.0021529442584808604
2012-08-17,0.46342936091477044,0.5060021018145813
2010-10-01,0.1044645279617484,0.12141676487138275
2010-11-12,0.014122511654680057,0.005104308664913414
2011-01-14,0.11544435125648435,0.09900451068211663
2010-03-05,0.34007681546777196,0.32931291884758107
2011-10-14,0.05664288586893925,0.09631539203954909
2012-04-13,0.800140963970346,0.7841832817500864
2011-12-23,0.5725000955245314,0.5396510646930611
2012-04-06,0.0005327382498641353,6.872268445099784e-05
2012-03-02,0.012518249308855964,0.00999255320991289
2011-07-08,0.0076590057366948084,0.007335321892930609
2012-09-14,8.081787691437347e-05,0.002721418304259515
2010-06-04,0.23650953087421578,0.32061331422292927
2010-08-27,0.00913420688111993,0.022197427077672305
2010-08-20,0.06537039190347818,0.09179563852857586
2012-07-13,0.16171354790754547,0.14992815730567496
2012-06-22,0.15278537163440964,0.13096042150646173
2011-10-07,0.02242297492804048,0.029124673670332887
2010-02-05,0.01428579675293563,0.01971365181624434
2010-09-17,0.0701933498982492,0.05037345281184362
2010-06-18,4.123361067059871e-05,2.748907378039914e-05
2011-07-08,0.04802121276845486,0.06023007255191243
2012-06-22,0.0067405957816916735,0.004648402376265494
2011-11-18,0.18214988747347652,0.15442770634741956
2012-10-05,0.7654933230414243,0.3026109946948837
2010-07-16,0.053998162080527046,0.08327045207706067
2012-04-06,0.21326037183370541,0.24683140318801786
2011-07-22,0.05054993266551378,0.028370236040429837
2010-06-25,0.09138055351449184,0.12324946142032198
2010-09-17,0.8071927360672317,0.8179863208871054
2012-01-13,0.21180372581408208,0.20178120951374853
2010-11-12,0.21320456901393123,0.17125692965188663
2012-04-13,0.002200500356120951,0.10514570721002671
2011-07-29,0.3999080215591308,0.3664042009902114
2011-01-28,0.0009335289455823548,0.0109504099857909
2012-05-11,2.748907378039914e-05,6.294997895711403e-05
2010-05-07,0.0020231958302373764,0.0027901409887105127
2010-06-04,0.08238008097731354,0.06135327610657954
2010-09-17,0.002464395464412783,0.002524733981360759
2012-03-16,0.3179072897999868,0.3873959572918755
2012-01-20,0.5191818756839626,0.5690727578055913
2012-10-26,0.2577555611083485,0.25534848036276786
2012-04-13,0.0001439053012403895,0.00039749200686457157
2010-08-20,0.364874846370439,0.31371946685491187
2010-02-05,0.010073371086827263,0.04548067256967037
2010-09-10,0.1375003470495565,0.17708475073870017
2010-09-24,0.04633132195780482,0.05388160840769815
2011-08-19,4.810587911569849e-05,0.0019352307941400996
2011-08-05,0.4749529180888827,0.42841597785920044
2010-12-31,0.0030714916588528976,0.0028657359416066103
2012-09-14,0.042774510701358986,0.006106422849577864
2012-03-30,0.26544562949841516,0.2742470811414233
2011-08-05,0.2609162548116188,0.29323845754408767
2012-03-16,0.25006947863398,0.28611933721643995
2011-03-25,0.020164335180873984,0.02766335450816687
2010-09-03,0.2001946776205128,0.15944748611045828
2011-01-07,0.11142008830040281,0.15494766217797581
2011-12-09,0.3001430256508794,0.1930726709401181
2012-09-21,0.01435685600865796,0.017647847921647346
2011-09-09,0.2709428944730194,0.22830789082109593
2012-06-22,0.08999221784321278,0.07725103214599778
2010-04-16,0.15530625714544113,0.10241219371330382
2012-05-04,0.17200092143375312,0.1324736950180727
2010-03-12,0.08565018119422983,0.15094690237997654
2010-04-09,0.015245577763978266,0.014898665652869628
2011-11-25,0.3832464816047242,0.3680186342933343
2010-10-15,0.015936240742710793,0.01943903596917815
2011-02-11,0.1768270406720089,0.22076667576555012
2012-02-24,0.34000506898520516,0.3472664452696665
2011-12-16,0.04438413341657025,0.052847744342817346
2012-03-09,0.6235012613361505,0.6147620724452548
2010-07-30,0.39478295864351326,0.269919613701544
2010-04-23,0.34526730237898695,0.4171537043313709
2011-04-15,0.13955515531464133,0.178170431707657
2011-06-17,0.33175985875014335,0.49271924391852356
2012-08-10,0.1359661818418724,0.1407088717412047
2011-05-13,0.10695764950826171,0.11064929467160042
2011-10-14,0.0006824162565984086,0.0008024060636498509
2012-06-22,0.054916846926267984,0.049411885011005255
2011-03-25,0.0077409231765603985,0.009744189428306986
2012-04-27,0.0021029141442005343,0.001249653294056945
2012-09-28,0.6361362017632042,0.7676696330126184
2012-03-30,0.16289145471903557,0.1305583938024234
2012-09-14,0.12563565046982952,0.15470933190829975
2011-10-07,0.03929563096908057,0.004873125554420258
2012-03-16,0.035095850276911186,0.04585864733415086
2012-01-06,0.07654126426098788,0.0697377185003391
2012-10-12,0.09890541257113829,0.09350435935476548
2011-06-10,0.49224162126158916,0.6809800899387517
2010-08-27,0.0019357805756157075,0.0019151637702804081
2011-10-21,0.5078301252209778,0.39601625593867085
2012-06-15,0.0012598242513556924,0.02362685891425306
2012-04-06,0.7676957476327098,0.5525213115916752
2012-03-09,0.0023503158082241265,0.0035069185875344203
2011-05-20,0.12610557618610543,0.1031618207552953
2012-09-14,0.0003287693224135737,0.0008452890187472735
2012-03-30,0.014454304775209476,0.018129319048911036
2011-09-23,0.006322899305598507,0.004349321253534752
2012-05-04,0.21438728641333288,0.22589627437834148
2012-04-06,0.8530703508622911,0.8077159905866417
2011-03-11,0.04938934397050533,0.03866338227213139
2011-07-15,0.030283200684807807,0.047684334169276074
2012-10-05,0.0006185041600589806,0.007628217974060761
2010-08-27,6.70733400241739e-05,0.000159436627926315
2010-05-07,0.1308336968763341,0.10694500453432274
2010-11-12,0.0225756767328906,0.01248773643695972
2012-04-13,0.10896297744054183,0.13591683895443663
2010-11-26,0.413898585659665,0.3328128277213015
2010-06-11,0.0006047596231687811,0.0006631739049521293
2010-10-22,0.12236733704270895,0.10454039780538232
2010-10-08,0.1086230750432472,0.08871136445041508
2012-10-05,0.3728536874805687,0.3920203067285831
2012-09-28,0.05416213440562713,0.07505809128516643
2010-11-05,0.004041168736456477,0.02399246359553237
2012-07-20,0.20696935985369216,0.18410202404799153
2012-05-04,0.005409437383875845,0.0027681497296861935
2012-10-05,0.0537606564830644,0.037598867889985434
2012-10-19,0.17537135676996787,0.15046199511849032
2010-12-10,0.21131909344333363,0.22029427603263396
2011-06-10,0.030973038991326925,0.029344861151313885
2010-07-23,0.13947983525248303,0.15119540360695133
2011-05-20,0.004956967229450475,0.00544283660851903
2012-08-10,0.2217576568753335,0.27406125500266787
2010-05-07,0.08960420956680244,0.06156590409227093
2010-06-04,0.4997333559843302,0.41746543042804063
2010-03-05,0.13208706119535138,0.15965365416381128
2010-04-16,0.3132301613416208,0.2703757948809297
2011-04-15,0.0771214211631232,0.06441019855632883
2012-09-21,0.11687790645413217,0.1301328629403028
2012-03-09,0.274131214695439,0.34215402732798783
2012-10-19,0.43188482407954903,0.31336059699670876
2011-07-01,0.02415726059284586,0.03499716450203956
2011-07-01,0.004559612667954805,0.013826729220802964
2010-09-24,0.20032882430056115,0.26338106261213823
2010-10-01,0.01544143741466361,0.029002209846641213
2011-09-23,0.08935392155003191,0.0795667117212586
2012-10-26,0.28239071924886655,0.3921659988196192
2011-03-18,0.09386034286022164,0.0908469905924143
2011-04-01,0.44423442792076223,0.48544398565180313
2010-12-24,0.8400219747655802,0.9769281454853733
2010-04-30,0.12665467043486892,0.01902422584583193
2011-12-16,0.0007692817297444698,0.0004879310596020847
2012-07-20,0.11420555614657066,0.13009382845553463
2012-05-11,0.046442377815877636,0.04700714083669594
2012-05-18,0.17062371883735514,0.08728303217678554
2011-09-02,0.36459775650673254,0.27702196569418575
2011-06-10,0.06677302189312304,0.09154150204147607
2012-06-01,0.10201855017676849,0.11961787988319345
2010-04-02,0.35882051531567494,0.3743009872151067
2012-10-12,0.3285549076380866,0.36789383389837127
2012-07-27,0.21435072594520496,0.23973688558140357
2010-10-01,0.6558690959310949,0.5337880575918087
2012-06-22,0.04488347244179121,0.020795484314871947
2012-03-30,0.2997732976085331,0.32632430674617613
2011-11-11,0.09373870370874338,0.07658813313178346
2011-11-18,0.4762780288904668,0.5659443637640129
2010-05-14,0.1728123988917505,0.18865641379192807
2012-04-27,0.5170507852391372,0.695570603074543
2012-06-15,0.0028899263265333612,0.0006531403930222836
2011-09-16,0.15015329281993642,0.12553132943483292
2010-07-09,0.041886476172883186,0.05192328679158252
2010-06-25,0.12553517790516214,0.08103751461387886
2012-10-05,0.04034131533568695,0.05466106109474137
2012-03-23,0.28571923374756625,0.2585773469690135
2010-12-10,0.8428515625751656,0.9114598924792369
2012-06-22,0.104409000032712,0.10619276603032211
2011-06-17,0.16757504310973997,0.2161446629001138
2012-06-08,0.09452928947066766,0.09605067225904385
2010-02-12,0.5911239430107519,0.6390944384380819
2011-02-25,0.00027654008223081534,0.00021455222085601527
2012-10-05,0.026512249543612657,0.021099513470883163
2011-11-04,0.3406877601325414,0.35120645421461105
2012-01-13,0.033717410672193075,0.04269671662256045
2010-05-14,0.0021780967609899256,0.006682044054539423
2010-10-29,0.16006585282514835,0.16577423388638604
2012-07-06,0.06275989201192257,0.07838976702735082
2010-03-12,0.68669465604159,0.630244743470589
2010-10-15,0.16298134399029748,0.18481028003394354
2011-06-24,0.0004123361067059871,0.012052172062909296
2010-12-31,0.28334940069695796,0.47306771740902287
2012-03-23,0.10742688799769314,0.10647040567550414
2011-08-05,4.123361067059871e-05,0.0004018902586694354
2011-07-08,0.04622191544415884,0.024211826404299953
2011-06-17,0.012384377519545419,0.014935088675628655
2012-08-10,0.6580484297004049,0.7645262574258298
2010-04-02,0.6554459016402456,0.6366594562826142
2012-07-06,0.5978242672993553,0.5733823573475134
2010-07-23,0.5166987876493792,0.5158089663311076
2010-05-21,0.36822947548922996,0.27285709612571746
2010-09-24,0.031103886982521627,0.016697688086427846
2010-04-02,0.5942307581294126,0.626574539784799
2011-12-30,0.3883167038181499,0.3786240564031812
2011-04-01,0.07645852214890887,0.09042297162935163
2011-04-29,0.002425910761120224,0.00448621684096114
2012-03-16,8.081787691437347e-05,0.0016011011023393477
2011-04-22,0.1225347455020316,0.08795472769460959
2012-01-13,0.032479577679861704,0.005687489365164582
2010-07-23,0.021387049182626138,0.016699612321592477
2010-03-26,0.30055481197610984,0.3096751368749706
2011-08-12,0.010310601793552109,0.017224103849322495
2012-05-18,0.002934183735319804,0.0004570058515991357
2011-11-11,0.003386653889745174,0.002811582466259224
2012-05-18,0.0384987227201868,0.027849043201553465
2010-04-16,0.3948761466036288,0.4284536378902796
2012-04-13,0.03614813202122487,0.041054931691026114
2011-11-11,0.24432041374354732,0.09514449494187299
2010-12-10,0.212197919132093,0.17435137468734616
2010-10-22,0.12278503351880214,0.13525998753645396
2012-10-12,0.2553853157216336,0.28995007709310744
2010-07-23,0.17105570963181413,0.19573512518111866
2010-04-30,0.9548313284177373,0.8009766318132701
2012-06-08,0.44982598041843325,0.5468747809464434
2012-05-25,0.0025717402975252417,0.002232387681706214
2012-03-16,0.18763272068434603,0.1659787525953122
2010-12-31,0.03634742780613276,0.03455637720397085
2010-11-26,0.1156139588417094,0.30466099237205696
2011-09-30,0.07006744994033498,0.07771862129100238
2011-07-22,0.04543132968223456,0.03737950508121785
2012-06-08,0.32519161946105474,0.35819472655106416
2011-07-22,0.49043668867716816,0.6483172975821435
2010-02-19,0.03381156074989094,0.05315740875895354
2011-09-09,0.12745089145691818,0.03999302877088929
2012-07-06,0.014517117308797688,0.014599996866245591
2012-08-31,0.15667191433085137,0.2500966928170226
2012-06-08,0.00312880637768503,0.005970489379733791
2010-08-06,0.2024105718579508,0.19849502818867074
2010-04-30,0.11677399775524226,0.13400373686468972
2011-05-27,0.02397047233650805,0.028767040820449896
2011-02-18,0.12415783786339527,0.08483320592147638
2012-09-07,4.123361067059871e-05,0.00020616805335299355
2012-02-24,0.11034086726378434,0.08710682721385318
2012-06-08,0.002608575656390976,0.041641960861606535
2010-09-03,0.03585248703271667,0.04369402021931334
2011-03-25,0.000797183139631575,0.008637479317908115
2012-07-06,0.07899315219683058,0.028371060712643247
2012-01-13,0.1724257650690292,0.20361981621355055
2012-01-27,0.08587682860754922,0.045666361263056975
2011-11-18,0.14901840640891265,0.16811053026698214
2011-10-14,0.28568693408587426,0.2597074227921257
2012-04-13,0.1062753706970322,0.09126235049723612
2012-09-21,0.045506787189761755,0.036273482197663486
2012-09-07,0.6590325385417433,0.543121010476361
2011-04-29,0.20141656695005153,0.21905259456997334
2010-03-26,0.04873908993022999,0.0383194939591386
2010-03-12,0.05973471944238964,0.0894359764352664
2011-04-22,0.030033599894881788,0.02744275469107917
2012-05-18,0.03670767211802489,0.024966951261047518
2010-09-17,0.07169411588129009,0.05478462448138427
2010-09-03,0.028503695493633675,0.036835358865734844
2011-01-28,0.12331516030665714,0.11217892418211073
2010-04-09,0.1357299132527299,0.13508983016975332
2012-02-17,0.16796043992414117,0.13216897863521698
2010-12-17,0.0284782681003868,0.016448774523346334
2010-08-27,0.644699872918012,0.48612901337041065
2012-05-18,0.3518554712465663,0.12897268658140107
2010-09-10,0.04496291586501656,0.05381962054632336
2011-08-19,0.27880215811220443,0.27936334755343123
2012-10-26,0.04201677438260228,0.02740110874430186
2012-06-29,4.123361067059871e-05,0.00013744536890199568
2011-04-08,0.06014073306212613,0.04357004449656373
2012-01-13,0.009106717807339529,0.019045804768749543
2010-06-18,0.06500836080179032,0.10984496437278593
2012-02-10,0.10005060738482972,0.10745410218073573
2010-08-13,0.6837579982896299,0.714341104769382
2010-04-09,0.11892776668593652,0.18745321703256
2011-11-11,0.191364637340773,0.15376274565267173
2010-06-04,0.13873130777344275,0.15251103067808125
2012-10-19,0.1569015855422866,0.19713005823010502
2012-04-06,0.03838285627420242,0.03679549970875327
2011-01-21,0.03803979263342304,0.024442322287948598
2010-02-12,0.1992138674680282,0.15015714129026567
2012-07-13,0.02214409827453833,0.02260811383995147
2010-12-17,0.05895031872206595,0.03243463304423075
2011-01-07,0.037185844556434935,0.04285257967089531
2011-07-15,0.031045472700738277,0.051033465473311
2010-05-07,0.278432430069858,0.22036354849856055
2010-12-31,0.09538323754765576,0.1085744193826559
2011-10-07,0.46874148697746365,0.4108324543701992
2010-10-08,0.0020273191913044364,0.0015932667163119341
2012-08-03,0.0003958426624377476,0.0022200175985050345
2012-05-11,0.00705864436533089,0.006927246592660583
2012-06-22,0.12394589710454838,0.08609357995430768
2011-10-07,0.02893898497694629,0.02660626217594162
2011-10-21,0.03232440185837135,0.04664648418869711
2012-01-13,0.0033674115380988947,0.022465857883137902
2011-09-30,0.18478251606942533,0.20318603862929585
2011-03-25,0.05441022329649523,0.05350253408026645
2011-09-23,0.2663585416386622,0.30470868591506595
