Date,Actual,Predicted
2011-03-11,0.35042617685535443,0.3072674
2010-09-03,0.25836554365553555,0.24536821
2011-02-11,0.07220568754434332,0.07489771
2010-04-23,0.0001632850982555709,-0.0023185743
2012-06-22,0.39709726376508503,0.3769457
2012-04-06,0.018754695477415116,0.034081303
2010-11-12,0.04894594521042749,0.04200919
2010-08-27,0.025182740490223652,0.048245035
2011-10-21,0.007286116450863694,0.009169955
2011-09-30,0.13906062687733195,0.17559311
2012-07-20,0.013078064296393792,0.017419402
2011-01-21,0.003837199809005916,-0.01121203
2011-03-11,0.0015828208682753823,-0.0009775078
2010-05-14,0.07590104373264238,0.06477998
2012-08-24,0.7633526114207756,0.7490382
2012-01-20,0.013426213415822548,0.025018783
2010-03-05,0.11040958994823533,0.07773433
2010-05-28,0.6391044719500117,0.5752366
2011-07-01,0.0013824255204162726,0.0020474386
2010-09-17,0.054526914414693026,0.045182902
2010-10-15,0.4312824010276516,0.4380401
2011-07-29,0.13352405252722177,0.13042976
2011-03-04,0.34686592946468603,0.4092285
2010-10-08,0.10919965836579107,0.115426
2011-08-05,0.028831090362358223,0.02890626
2012-02-10,0.005102109539010982,0.037368216
2011-04-08,0.570000101709573,0.5659429
2012-10-19,0.021233110369455903,0.012251651
2012-10-26,0.08975622414480805,0.11199801
2012-09-21,0.34154170820952945,0.31098384
2012-09-21,0.04854955276651414,0.0523215
2010-05-28,0.00040518894752308333,0.0028996777
2010-08-27,0.10579334978829291,0.13171719
2012-10-05,0.010302492516786893,0.009162877
2012-08-31,0.036690491446912145,0.05682001
2010-02-12,0.18558492213307518,0.1833044
2010-06-04,0.22665730938595186,0.2661171
2011-07-15,0.025264383039351437,0.029190341
2012-09-28,0.1811432375916383,0.1911153
2011-04-15,0.08559987618921171,0.09986495
2011-07-15,0.0973007378892075,0.12524807
2012-01-13,0.7871305227954519,0.8301415
2011-11-04,0.38208932904393833,0.2967608
2011-03-04,0.004673142542667853,0.005820886
2012-03-30,0.026073386480708585,0.024876712
2011-10-07,0.1442637587624859,0.1328083
2012-01-13,0.04087858928272486,0.021227032
2012-10-12,0.035800807574009524,0.03192844
2011-10-07,0.056600002913841825,0.03557954
2011-12-16,0.053337049856108446,0.03137021
2012-02-24,0.20505447097414956,0.16428497
2011-10-21,0.04164883313005164,0.04200804
2010-10-22,0.168830194218553,0.15290758
2010-04-23,0.06822788112295067,0.07185781
2012-06-15,0.0380444657759657,0.045318644
2011-06-24,0.217576293862597,0.2121607
2010-06-04,0.24916536299734265,0.2655696
2012-06-01,0.00222661497621233,0.0022460949
2012-08-03,0.6977392161050787,0.6695405
2011-01-28,0.08894144799795702,0.10665248
2012-01-13,0.9194105572887418,0.8271467
2012-06-08,0.34109872178555833,0.28274146
2011-05-27,0.9493511066688769,0.9614934
2011-04-01,0.16079527539791125,0.17900133
2010-09-03,0.06719319238585644,0.06884114
2010-02-19,0.15875256232528978,0.19282876
2012-02-17,0.03749921999753149,0.0392067
2011-12-30,0.054010532163728225,0.07586543
2012-09-28,0.10632045277803207,0.10847422
2011-08-19,0.008328777019354234,0.029247768
2010-09-03,0.03142385980132548,0.04151398
2011-12-23,0.19104301517754232,0.1821761
2010-07-09,0.21257987981227164,0.25176558
2012-04-27,0.034031473340134136,0.026809499
2011-07-08,0.16212588401425146,0.1744917
2010-04-16,0.15055573286008148,0.12546766
2011-06-03,0.2696498084423894,0.20152071
2012-10-26,0.010577108363853078,0.006910622
2010-05-21,0.18498868412277833,0.18665914
2010-11-05,0.029998413880442876,0.027921718
2011-02-11,0.15656663117827244,0.11384994
2010-04-09,0.2062156094506336,0.19455329
2010-09-24,0.1849748021405192,0.19841814
2011-09-02,0.5911247676829653,0.49401987
2011-05-27,0.08604245027707613,0.118643
2010-09-10,0.08253621891638623,0.07454914
2011-12-02,0.5736665943704027,0.5515152
2010-08-06,0.7157728731772339,0.7516802
2010-02-05,0.16279043237289262,0.23955424
2011-08-05,0.19716648125286404,0.16489422
2011-06-17,0.033161856491091206,0.039051976
2010-11-19,0.20133904776199082,0.1947132
2012-09-21,0.03042312007035004,0.040764563
2010-07-16,0.048272325457438814,0.054106236
2010-12-03,0.08962125279254629,0.06638812
2010-10-29,0.07320546515773643,0.09544755
2011-08-12,0.048321256008767924,0.04895659
2011-08-19,0.35584715965021807,0.3668419
2010-11-12,0.007005727898303622,0.005647799
2011-01-14,0.026368894023847875,0.027031878
2012-10-12,0.0016081108161533496,0.0026704343
2012-09-14,0.04793379751383319,0.03657649
2010-05-21,0.30730461659751795,0.2678878
2011-09-09,0.025145217904513406,0.021602802
2012-01-13,0.05834555909889717,0.027459662
2012-08-10,0.28073477744433534,0.27567932
2012-01-13,0.21188743004374339,0.24936129
2012-06-15,0.01713284012437157,0.019796219
2010-04-23,0.38315246897239524,0.38836908
2012-04-27,0.11114464778112321,0.100487195
2010-03-05,0.608601083784223,0.55965114
2010-04-30,0.020623677603744454,0.015343575
2012-05-25,0.06254918826139581,0.06561922
2010-11-19,0.2736233540573461,0.23865947
2011-07-01,0.008347744480262709,0.00929791
2010-05-21,0.2171293215229277,0.22989991
2010-05-14,0.6209435404662533,0.6393633
2010-06-25,0.01740511940016642,0.023583474
2011-01-21,0.40341920095310124,0.47012225
2011-01-14,0.005271854569604947,0.0067457156
2010-02-19,0.2964212799517512,0.28667304
2011-02-18,0.0564396041683332,0.11737538
2011-02-11,0.0036989297678905082,0.0025939483
2010-03-26,0.6925968350729794,0.6724456
2010-06-18,0.374582475330618,0.3846357
2011-07-08,0.16442713182577756,0.15859911
2010-06-04,0.24220705375131024,0.23353036
2011-02-25,0.11707720223904006,0.1213264
2011-01-07,0.08181325627596173,0.09575954
2011-04-15,0.04318011198498877,0.04228745
2010-10-08,0.13633865879159682,0.14486982
2010-04-09,0.23517617335049754,0.25808764
2010-11-12,0.05105765585823776,0.06665177
2012-09-14,0.03068069269167238,0.04042702
2012-09-28,0.7036049721137092,0.6756071
2012-01-13,0.5767547169188928,0.56522435
2010-10-22,0.13208156338059532,0.12635721
2010-09-10,0.6164798646657921,0.66025615
2012-10-19,0.008016776031946702,0.008935402
2010-02-19,0.1720480651952865,0.16206196
2010-10-15,0.06158926980498427,0.039966013
2012-05-18,0.14924244236022288,0.14742146
2010-11-19,0.997683220861788,0.9575182
2010-06-04,0.12218769594555405,0.14608966
2012-01-06,0.4186224455434576,0.3553901
2012-02-17,0.19229184379938585,0.16792768
2011-07-08,0.419312008959239,0.40215048
2010-11-05,0.28029055401204406,0.25595295
2010-02-05,0.08069417608236168,0.042704877
2011-04-15,0.576566416763497,0.58254975
2010-12-24,0.010522817443136791,0.010276458
2012-10-19,0.09161297363330512,0.064211965
2011-11-25,0.012314280381405402,0.01700419
2010-08-13,0.030764122030595895,0.040532276
2012-07-06,5.497814756079828e-05,0.011808263
2010-05-28,0.10944857192887258,0.10320459
2011-03-11,0.01258820900162708,0.011984142
2012-01-20,0.10660826338051284,0.09094183
2010-12-24,0.16443826490065863,0.15082736
2010-12-24,0.06624770569317961,0.090410165
2010-07-30,0.05624759298797711,0.05330238
2011-01-07,0.03595213492517062,0.04616992
2011-01-07,0.6822146242422295,0.64023215
2010-04-16,0.028616125805395503,0.025534466
2012-04-06,0.01113307488106165,0.016938124
2011-06-24,0.22439303437866037,0.24288356
2012-03-09,0.013921841416083144,0.006697247
2011-07-01,0.005684740457786542,0.0049509797
2012-06-15,0.16134643132720825,0.22598557
2012-03-16,0.004859655908267862,0.0034654518
2012-07-13,0.06866921820249497,0.060407992
2012-04-13,0.07059537760228754,0.07648822
2012-04-20,0.0007350578328878729,0.00046795132
2012-04-13,0.04648347398117934,0.039394084
2011-02-11,0.22682485529064336,0.23638886
2011-10-07,0.25032306533960413,0.26865658
2011-08-19,0.05836548867738796,0.052272893
2010-07-30,0.04899088984605844,0.04272848
2012-08-03,0.08732522790503845,0.11774179
2012-06-22,1.1957747094473626e-05,0.0011640945
2011-07-15,0.04896216376395793,0.039900377
2010-09-17,0.15662188421657103,0.14488381
2012-09-07,0.8639705932884327,0.93260235
2010-04-09,0.0018229379277471688,0.012249674
2010-07-09,0.0452137536632627,0.04359938
2012-08-31,0.27265175274457787,0.28325462
2012-04-27,0.2557201326402789,0.2777238
2010-07-09,0.02521971329445829,0.0193867
2012-09-28,0.000987544975560839,-0.0006999368
2011-03-04,0.021910853483511645,0.014964638
2012-10-05,0.10063846122762356,0.08024557
2010-05-07,0.14709252189985786,0.13656484
2010-12-10,0.0010492579461978352,-0.0019994355
2011-06-24,0.010140444426851438,0.026983554
2010-10-15,0.025880138292032378,0.035666402
2011-04-08,0.07907218328394922,0.083669215
2010-05-21,0.14717443933972346,0.15031418
2012-03-09,0.09296035058465137,0.09072373
2012-10-19,0.22586713596013427,0.26930714
2010-02-26,0.058832253150179134,0.05535505
2012-03-16,0.005898055670322439,0.0045190216
2011-09-02,0.04069042657269802,0.057653658
2011-02-25,0.5240347967691542,0.5659499
2011-04-15,0.0007490772605158766,0.0024647738
2010-05-14,0.32968841959542133,0.35011867
2010-06-04,0.3288161912843693,0.32694677
2010-11-19,0.13686260053785124,0.10071182
2010-05-07,0.3308910665733138,0.2923015
2010-07-30,0.03146124494166681,0.028795939
2010-10-01,0.2873868584084541,0.26737085
2010-09-10,0.12486815552988077,0.10228928
2011-01-28,0.00063980819223879,-0.0013188163
2012-05-04,0.11544448870185324,0.11168886
2010-12-31,0.8769399382980251,0.9063579
2011-07-29,0.020641545501701712,0.025742551
2011-06-24,0.04838420598772503,0.058380842
2010-03-12,0.6482779882066377,0.6418195
2011-02-11,0.38559611018610385,0.3078926
2011-09-16,0.004959028909984005,0.0059930664
2012-09-14,0.036491745443479856,0.05438015
2011-12-30,0.23920730857502417,0.24976991
2010-08-13,0.16125832884574207,0.16302717
2012-05-11,0.0004898552947667126,0.0013963759
2012-10-19,0.7505736282471126,0.74939597
2012-04-27,0.4731730005616019,0.5870505
2012-06-08,0.08034231593797256,0.05222591
2012-07-13,0.006111508328227239,0.0081762355
2011-04-01,0.11790448591446118,0.15182932
2011-12-02,0.004332965254635415,0.0046026353
2010-03-05,0.0034361342225498926,0.008326848
2012-06-08,0.001113307488106165,0.00090807845
2012-07-27,0.0005327382498641353,0.00046452062
2011-09-16,0.0013598844799163454,0.004882613
2012-01-20,0.004451030826522228,0.010634122
2011-04-29,0.015209292186588137,0.010954027
2010-10-08,0.06171750633416983,0.091770135
2012-09-07,0.1595119479884733,0.17063123
2011-09-23,0.004996414050325347,0.00804063
2012-10-12,0.15396905115139362,0.13231307
2010-03-19,0.11634145717930766,0.12027477
2012-08-17,0.25740397585469715,0.25985974
2011-03-04,0.023709326135594257,0.018519282
2010-08-06,0.25637134879813644,0.253467
2012-06-15,0.010606659118167008,0.014062803
2010-09-10,0.06002830275036431,0.0607248
2010-11-12,0.12255962311380285,0.08416017
2010-08-06,0.030680142910196773,0.016784517
2010-11-26,0.07995307065324211,0.06768945
2012-09-14,0.0003390777250812234,0.0018791443
2010-10-15,0.23218604935003465,0.16293947
2010-04-30,0.04908682671355204,0.040167075
2011-01-07,0.027990062150046915,0.028014192
2010-08-27,0.10007466032438758,0.107658215
2011-12-16,0.07638388931359508,0.089726396
2011-09-09,0.000670595954872837,-0.008758671
2010-09-24,0.1061857563165081,0.09690861
2011-08-26,0.002524871426729661,0.0101376
2012-04-20,0.6904734415688125,0.74456054
2011-01-14,0.25720220605314903,0.3390121
2010-08-13,0.13513614925907327,0.12845653
2012-10-19,0.00421627413643762,0.009106036
2010-06-04,0.6332564463939696,0.5474258
2011-03-11,0.0004336401388857964,0.019595226
2011-12-09,0.0011666362912401394,0.00081995927
2011-11-11,0.25056483174350275,0.24568558
2012-10-19,0.003711024960353884,0.003891341
2011-08-19,0.20775211122958903,0.18790072
2012-09-14,0.0012613361504136143,-0.0033777987
2012-06-01,0.0095524531386887,0.012194549
2010-06-18,0.1338580447736536,0.0826041
2012-04-27,0.02531771184248541,0.027212046
2010-09-10,0.288398181432835,0.26306954
2010-06-04,0.05634710343506216,0.082071856
2012-03-23,0.16629226548177767,0.16293295
2010-03-12,0.6478756856118615,0.6977284
2012-03-09,0.09723984959078391,0.09997403
2010-10-08,0.0607514028361577,0.081177704
2010-11-26,0.00013744536890199568,0.0030831867
2012-04-13,0.22663105732049157,0.22056943
2012-06-08,0.068444769915078,0.08731315
2010-07-30,0.6293279828600128,0.7299628
2010-05-21,0.051225888989773795,0.042267982
2011-07-29,0.1152497286141191,0.14065693
2011-07-01,0.02671154532852055,0.03684193
2011-09-23,0.09868110172909024,0.12739113
2010-12-03,0.09669968929099908,0.10768244
2011-09-09,0.11953527521648334,0.16938896
2011-07-29,0.01666607565158039,0.021703493
2010-11-05,0.30864649573410813,0.27621663
2012-07-27,0.13717089050029843,0.13480633
2011-11-04,0.3926227297804805,0.366914
2012-05-11,0.6285698342051493,0.639938
2010-10-22,0.0525760148484981,0.05014934
2012-09-21,0.20431377788113672,0.20430419
2012-04-13,0.20490121938782385,0.15229745
2012-06-08,0.04624349436707645,0.059809476
2011-03-18,0.0201515527615661,0.01736451
2012-03-23,0.21114769906831285,0.20142265
2011-02-11,0.7418282543146163,0.7409012
2012-09-07,0.06251290268400568,0.111989476
2011-06-10,0.04056617595921062,0.033777483
2012-10-12,0.5314991798634838,0.49313512
2010-09-24,0.19660075611446343,0.1982356
2012-04-20,0.5593912434655036,0.5483824
2011-09-16,0.21019602733403542,0.1753836
2012-01-13,0.0044632634643545065,0.0032169004
2010-06-11,0.0528859541553721,0.067870975
2012-10-26,0.4381346024488917,0.4299644
2010-02-26,0.020186463885267205,0.011299101
2010-03-19,0.7191218670359,0.71565664
2011-09-09,0.012872720915254212,0.010781205
2012-07-13,0.05911896418970871,0.058136843
2010-02-05,0.014151375182149475,0.011652862
2010-05-21,0.4375332789599454,0.43840298
2010-04-02,0.14925371288047284,0.14936978
2010-07-16,0.3088708065761562,0.35723892
2012-10-26,0.04496937579735495,0.05644052
2011-04-15,0.04307785263052569,0.03812608
2011-03-18,0.2036506039761846,0.19972502
2012-06-01,0.12243468527347093,0.13823019
2012-03-02,0.09113809988374871,0.1212744
2010-07-09,0.3292323758614045,0.30525926
2010-12-24,0.43808993270399854,0.3686855
2012-06-22,0.007982827025827909,0.00749928
2011-12-23,0.037988525510822595,0.08025025
2010-08-06,0.1448641201338498,0.1609946
2011-07-29,0.2421986695838072,0.26881522
2012-07-20,0.01186991950374525,0.015069224
2010-07-16,0.26897880015140985,0.25497866
2011-05-06,0.6230529145427921,0.66458726
2012-09-28,0.42179702122898705,0.4369671
2012-03-09,0.019627198679204986,0.03268849
2010-08-27,0.3134451258985835,0.22022007
2010-02-26,0.1632457888800649,0.19816484
2012-08-31,0.1313789426547683,0.15595894
2012-09-28,0.07517766875611118,0.073259085
2012-01-20,0.000989606656094369,0.020933345
2012-07-27,0.9170216193318562,0.8238795
2012-03-09,0.0479272001361259,0.042386565
2010-12-03,0.6919647238213992,0.60681134
2010-05-21,0.221225468406945,0.18379967
2012-06-08,0.09223408925537324,0.083066806
2011-04-01,0.5180212869889541,0.50508004
2012-03-23,0.3183854622383968,0.34993127
2010-04-30,0.20064123762407537,0.22626153
2010-08-20,0.6282636059232357,0.606741
2012-08-31,0.05127234552446267,0.02996849
2011-10-07,0.14802866230744938,0.14386262
2011-07-22,0.02462677397301508,0.035562653
2011-09-09,0.08449357841491954,0.052553464
2010-07-02,0.008611777033923441,0.009143118
2011-03-18,0.0023419316407211044,0.0030395873
2011-06-03,0.10971026791126198,0.10840639
2011-04-01,0.02547275021860686,0.018696653
2011-08-19,0.0017094080530341204,0.00388047
2012-03-02,0.24077514789808924,0.17496647
2011-05-20,0.1203180265923802,0.13855737
2010-02-26,0.918885653424905,0.9013464
2010-10-15,0.21813775819456166,0.1785375
2012-04-27,0.05064531975153177,0.04811151
2012-01-06,0.025509448132103697,0.0241809
2012-08-10,0.22060407789413905,0.29201093
2011-12-09,0.16070717291644507,0.1843407
2011-02-18,0.15147881595762727,0.1560587
2012-08-17,0.17924690383689745,0.22080712
2011-07-22,0.1860071543063421,0.14619316
2010-08-06,0.28940029561749947,0.26067424
2010-09-24,0.18157357904167043,0.16626361
2010-04-02,0.16582783758025782,0.13045995
2010-04-09,0.016698787649379064,0.017184226
2011-01-07,0.6558798166698692,0.77165455
2010-03-26,0.3864624283462931,0.4002685
2012-02-24,0.014449631632666807,0.0023222615
2011-04-15,0.3524904688508935,0.36248988
2011-07-15,0.006816190734587771,0.0011182966
2011-12-30,0.21759636088645667,0.16810407
2010-03-26,0.6101627380656874,0.80712825
2011-04-22,0.14208593689223376,0.13811843
2010-10-01,0.4860458589222249,0.30734083
2012-06-08,0.04171219544511546,0.05363768
2011-04-08,0.9281490589527929,0.88149756
2011-08-26,0.19809547450127263,0.1963959
2012-05-11,0.1756227443496896,0.18002714
2012-09-21,0.6842265495522168,0.70499235
2011-07-29,0.12797799444665733,0.1147199
2010-02-05,0.0871832468389627,0.09966962
2010-04-30,0.02357366755648799,0.018032027
2010-09-17,0.004349321253534752,0.003501312
2010-03-05,0.025331181488637805,0.014541005
2011-10-07,0.062123245063168527,0.072600715
2010-06-11,0.2672923454749823,0.23880543
2010-07-02,0.17865451429692983,0.18478765
2010-09-10,0.19685544238303884,0.20876355
2011-08-05,0.31921315824992463,0.3258814
2012-10-26,0.03059671357127326,0.041093778
2011-06-03,0.4779840008092784,0.53299963
2010-07-23,0.4426936653353709,0.44817266
2010-08-13,0.012940481482122894,0.017804489
2010-12-10,0.21321226595458972,0.22817878
2012-02-24,0.07347678231594898,0.081324406
2010-03-12,0.1360694033139178,0.13591008
2011-01-14,0.00631066666776623,0.0058911103
2011-07-22,0.4936009559600298,0.48496073
2010-11-12,0.1603863754254278,0.10839501
2010-08-06,0.16782780514315074,0.1654366
2011-06-17,0.03136104726773726,0.042747576
2011-11-18,0.018179486608560266,0.019733751
2010-05-28,0.3456353810769065,0.38854396
2010-06-04,0.20667096595780596,0.18928072
2011-10-07,0.30242393154780806,0.2957172
2010-10-15,0.026676634204819444,0.028871521
2011-01-07,0.253492830437222,0.27793723
2012-08-17,0.025779253391258312,0.023476359
2011-10-07,0.27423608551191114,0.23743924
2011-06-24,0.00020548082650848355,0.0008787811
2011-08-12,0.19255257766419293,0.19063202
2011-01-28,0.3661533631919653,0.37902677
2010-06-25,0.013393089081917166,0.0128353145
2011-03-25,0.0827351023651874,0.08165545
2012-09-07,0.4932716368561406,0.27506346
2011-11-25,0.013188707818359898,0.021443307
2011-11-18,0.000285748921947249,0.0013980425
2011-03-25,0.04713111655944554,0.04489496
2012-06-01,0.0740227153212277,0.076791994
2011-03-04,0.0839398110236134,0.108170964
2011-04-08,0.19777220299361514,0.19906794
2011-04-15,0.12604551255989527,0.10432675
2012-09-28,0.00016823313153604275,0.0027649356
2012-01-13,0.18901954445656716,0.17906761
2012-09-21,0.328313141234188,0.31480116
2010-05-28,0.17772991930032614,0.20661025
2011-07-29,0.017910918357725767,0.016532945
2010-06-25,0.1759302096399234,0.22780336
2010-10-15,0.0932382651205712,0.09339303
2011-04-29,0.006903880879947244,0.007282707
2012-09-14,0.15375202491389736,0.12814164
2010-05-14,0.01088567321703806,0.0077627734
2012-06-08,0.09919239850140565,0.1124658
2010-06-11,0.028575441976200513,0.031065507
2011-02-18,0.7670964858242971,0.757719
2012-10-19,0.01483681523686373,0.014798524
2011-12-30,0.13294032204549497,0.14394426
2010-07-16,0.007996296671980305,0.007444686
2012-09-07,0.03158494577367861,0.031822793
2011-01-07,0.16184645757927368,0.17240632
2012-03-16,0.05323314115721854,0.06684759
2010-08-06,0.040395193920296536,0.059384003
2010-07-02,0.43493652360528,0.4419446
2011-11-25,0.0010396367703746955,0.0028571072
2012-10-05,0.06008877871268118,0.064947344
2010-09-10,0.12738601724279644,0.15812819
2011-10-14,0.34638363366520897,0.29277095
2012-07-06,0.008801176752270393,0.008514846
2011-04-01,0.10208204993720123,0.09235052
2011-12-02,0.052735726367162214,0.055675566
2011-06-17,0.28451466253450913,0.24931428
2011-03-04,0.6848245743523094,0.67142856
2012-01-06,0.16420295842909843,0.1747795
2011-04-15,0.2825709101274971,0.2595325
2011-08-26,0.18487199300458051,0.18642567
2011-04-08,0.0036285577390126863,0.003970707
2012-06-08,0.12310253232096573,0.14780708
2011-11-18,0.8453204937367521,0.8869273
2010-07-30,0.04543504070719491,0.037779283
2011-02-18,0.13596412016133888,0.14326112
2010-07-02,0.013130705872683257,0.010020151
2011-02-18,0.0024855620512236904,0.0020610774
2010-12-10,0.7325040979336739,0.8148725
2010-05-28,0.17134104621765467,0.12882476
2011-10-28,0.020751776687561112,0.025078282
2011-02-25,0.07161810859228729,0.06847328
2012-01-27,0.024109292159099065,0.023609685
2010-05-21,0.4362907728250714,0.43150288
2012-05-25,0.25760492098403187,0.23620296
2010-04-09,0.1179340366687751,0.13248536
2011-07-29,0.05274191140876281,0.047392685
2010-11-12,0.09287444722908762,0.09009226
2011-08-05,0.06119988707488492,0.058103498
2012-06-08,0.39066811918932526,0.45843643
2011-08-26,0.0018142788695063431,0.0047437474
2010-07-16,0.05931441150428734,0.045886766
2011-06-17,0.02012901172106617,0.028415233
2010-07-16,0.2660274357449773,0.26524395
2011-02-11,0.1042711423277033,0.12248673
2012-07-20,0.02222532848755941,0.01700055
2011-07-22,0.4343269533941997,0.40120217
2012-10-05,0.21234512312218704,0.19191194
2010-10-01,0.0799187093110166,0.06971315
2010-08-06,0.010837567337922361,0.019665387
2010-12-03,0.043932213043620494,0.051746458
2011-10-28,0.09083888131564907,0.10478642
2010-04-23,0.001697037969832941,0.004345319
2010-08-06,0.142196442968831,0.14835289
2012-04-06,0.11870125671798604,0.1521294
2010-11-05,0.43610604624926713,0.56916153
2010-06-18,0.18698631511439992,0.21674468
2012-07-13,0.00503929700542277,0.009851181
2010-06-04,0.053741689022155925,0.06360769
2010-03-19,0.005666322778353675,0.008721405
2011-09-16,0.0605099113229969,0.016554095
2011-11-11,0.02829367896995142,0.03268416
2010-08-20,0.001124165672249423,0.0021723153
2011-07-01,0.13030178329868336,0.12507749
2010-11-26,0.1730801424703716,0.15878673
2011-05-20,0.10214115144582908,0.11317321
2010-11-19,0.11193550843378529,0.056345534
2011-04-22,0.705825402048321,0.71722156
2012-03-23,0.06558728069560553,0.045022834
2010-10-01,0.19315788706883735,0.19584236
2011-08-05,0.024837752614279642,0.035573233
2011-01-21,0.08695192628310064,0.074643165
2012-06-29,0.053576342243366826,0.060475983
2012-10-05,0.007215881867354774,0.014075402
2012-05-18,0.05823958871947373,0.053401146
2010-07-09,0.012075400330253732,0.010718734
2011-01-14,0.40788081507302887,0.38944176
2011-10-07,0.5730230751532036,0.5431339
2012-10-05,0.1929826442234873,0.14250256
2010-07-09,0.0733958269936657,0.061235465
2011-07-22,0.011959533884269352,0.022796568
2011-09-30,0.011733848588532275,0.01482163
2010-11-19,0.07149014695383954,0.087234356
2011-12-09,0.25216950642543356,0.17917906
2010-10-29,0.20743639921722118,0.20175792
2010-10-15,0.596050534813675,0.54129696
2011-02-11,0.24116810420778007,0.23596586
2011-12-02,0.08165821789984028,0.071438536
2012-06-01,0.45942791388992665,0.48456132
2012-10-19,0.22065135910104133,0.22309415
2012-10-05,0.19863426034736847,0.16995806
2010-05-21,0.39150062578876466,0.38415205
2012-10-12,0.353290675788641,0.34212297
2012-09-14,0.7825512554397442,0.80237246
2011-06-10,6.872268445099785e-06,0.057722513
2010-04-30,0.13463584811627,0.15980591
2012-04-13,0.1353232124061489,0.16847558
2011-11-11,0.00016438466120678686,0.01050358
2011-07-08,0.9708813739258989,0.9871097
2010-06-11,0.780705913916866,0.79540163
2010-09-17,0.003783321224396333,0.0022473712
2012-04-06,0.019036183592926404,0.031246347
2010-11-26,0.7742740204337282,0.80973464
2011-10-21,0.45310473969359033,0.47541857
2012-10-05,0.06827763634649318,0.06314353
2011-09-30,0.11099180853090419,0.11440723
2012-07-06,0.15722911785638005,0.15074398
2012-06-22,0.00702689448511453,0.01452488
2012-08-24,0.10524288108584041,0.13014317
2011-03-18,3.436134222549892e-05,-0.0014854333
2010-04-30,0.00011737834504230431,-0.002146488
2011-06-17,0.013304711709713183,0.013695479
2012-07-06,0.03746046040350112,0.033933964
2012-02-17,0.15596888126891767,0.17467989
2012-02-10,0.05713755175161753,0.07527677
2010-03-05,0.06258245004067009,0.05921344
2011-02-25,1.2095192463375622e-05,0.0024210485
2010-04-09,0.14729195513013466,0.16539414
2011-08-26,0.07974140478513304,0.067276716
2011-05-20,0.20425247724660642,0.20705576
2010-09-24,0.03387134948536331,0.041634243
2011-09-09,0.457663115353225,0.41267672
2010-12-31,0.17759893386376252,0.16070296
2012-05-04,0.2469185435519017,0.26156136
2012-09-21,0.047243134535100664,0.0578302
2011-06-17,0.041628078879347434,0.057075556
2012-02-24,0.37552658756960583,0.3853479
2010-11-12,0.035036061541438825,0.037079427
2010-02-05,0.118479694783316,0.081977166
2012-09-07,0.32667919068868106,0.36587617
2012-05-18,0.24952890599808844,0.25796452
2010-07-09,0.024939324741898215,0.03367875
2010-12-03,0.08728523130268798,0.1321919
2011-12-16,0.24797398653970015,0.24718575
2010-03-05,0.06906643531862174,0.099399455
2012-03-23,0.48415900889793834,0.52330303
2012-04-06,0.0821150863060705,0.07347312
2010-05-14,0.01574258021792788,0.017686626
2010-09-24,0.037971619730447645,0.04306178
2012-10-19,0.47219328997206844,0.4746996
2012-10-05,0.0800756719223027,0.090247564
2011-08-26,0.09766125709183743,0.030673312
2011-06-24,0.00013744536890199568,0.00040188388
2012-04-20,0.07392966480648105,0.07437444
2012-09-07,0.1387330945632385,0.2005357
2011-01-07,0.11026994545343091,0.12957025
2010-06-04,0.0014514230956050745,-7.47213e-05
2012-05-11,0.03430526451498691,0.040178977
2011-10-07,0.287598799167301,0.25805688
2011-04-15,0.02234655530293097,0.011970952
2012-07-27,0.002133839352203483,0.006739526
2012-08-31,0.00024740166402359225,5.7076373e-05
2012-08-10,0.304644086591682,0.27499315
2010-12-17,0.2553315745823929,0.26565933
2011-01-07,0.020456956371266332,0.020662678
2010-04-02,0.09746099918934722,0.13286948
2011-07-01,0.5238904791318071,0.54209656
2011-10-28,0.09112627958202314,0.100553334
2011-10-28,0.4841209365307525,0.48208526
2010-03-19,0.37515424806525033,0.4221504
2012-06-15,0.146398147896165,0.15654428
2011-03-18,0.0001439053012403895,-0.00028181574
2010-12-10,0.15317997728852728,0.13646598
2012-03-23,0.02041063728194636,0.02543377
2011-10-28,0.13909691245472208,0.15786308
2011-03-25,0.43238924858341937,0.4337879
2011-02-04,0.048267239978789435,0.04768673
2012-07-27,0.0801171804237111,0.10406753
2011-08-05,0.0006310116886290622,0.00074896147
2011-04-01,0.021190502305096285,0.023014149
2011-06-24,0.012493784033191409,0.027313637
2010-07-30,0.0971433629418147,0.08510236
2012-04-06,0.08821985981122155,0.08159825
2011-09-02,0.1758693213414998,0.2039904
2012-03-30,0.20614097661531985,0.1714942
2012-09-28,0.05598548466948101,0.08148272
2012-07-06,0.14454249797061916,0.10747382
2010-12-24,0.03293191038891817,0.04236165
2011-08-19,3.999660235048075e-05,0.030183693
2011-07-01,0.06632371298218241,0.063939296
2011-06-10,7.312093625586172e-05,0.004453793
2012-09-14,0.148787910525264,0.13113613
2010-07-02,0.0567017124868293,0.048664685
2012-02-24,0.04473310720821242,0.043888368
2011-08-26,8.123021302107946e-05,0.0057712933
2011-06-17,0.004397702023388254,0.0032890707
2010-12-17,0.28510718951984565,0.2743631
2010-12-17,0.0077409231765603985,0.0064862985
2012-10-19,0.05556352738695188,0.04604247
2011-07-01,0.042159855011629256,0.06793194
2010-08-27,0.013525861308276495,0.01920644
2011-03-11,0.048809874295214516,0.040820986
