Date,Actual,Predicted
2012-08-10,0.0004082127456389272,0.0006564500775054438
2010-10-08,0.5949451991569652,0.5205410165844327
2012-06-01,0.017606339420238943,0.02400974735067179
2012-05-18,0.002871646092469396,0.004738614644144324
2010-04-02,0.03885181987289603,0.03462680558544993
2012-03-23,0.05321431114167897,0.051556489084501125
2011-10-07,0.2997038876972376,0.28181641614499314
2012-09-21,0.019381858695714925,0.02054167632220384
2011-02-11,0.540856048242225,0.5253412273706508
2011-01-07,0.040816051639874444,0.056258177655836274
2011-01-07,0.270547876482795,0.26156457911891484
2011-08-05,0.16187023562809374,0.1606700186843234
2011-10-07,0.05830363826138206,0.06011698800019464
2011-07-22,0.4307904840523513,0.4371751966637064
2012-06-08,0.11572803849789806,0.11866420282098372
2010-07-30,0.0010652016089904666,0.0015719379439657227
2012-01-13,0.16869412330334005,0.17108784985687808
2011-04-15,0.04857140658016955,0.05489745063580855
2010-10-15,0.022486062352366495,0.020819120794962013
2010-02-19,0.029582504194145435,0.029466365606330643
2010-05-21,0.6907730724730189,0.6343203202806963
2012-05-25,0.09703326920132423,0.10942592368098487
2012-06-08,1.374453689019957e-05,0.00038828179269444874
2012-03-09,0.020392769383989102,0.019719269208471363
2011-10-28,0.0929064720000418,0.10052923751631816
2011-10-14,0.5242964927515437,0.49402954223270107
2011-06-03,0.01569419944807438,0.01705252117414631
2011-09-02,0.3271774301509508,0.36461779329261096
2011-02-11,0.008587586648996691,0.0047023070754951685
2010-02-12,0.1205107249995808,0.10916509772778066
2012-08-17,0.18914970522091734,0.2426362599025951
2012-07-27,0.17309443678873743,0.21838850115550346
2011-05-13,0.22416996054493243,0.26217613129221445
2010-10-22,0.4199024742640419,0.3504433547775598
2010-09-17,0.16709906979723235,0.16307276715187607
2011-12-23,0.025229334470281427,0.02349372108321245
2011-03-11,0.10404724382176196,0.1332431073209176
2011-09-16,0.23220790316369005,0.24075311677990785
2011-02-25,0.05699928171050213,0.0619467583372299
2010-06-04,0.2708619391507361,0.26976759774908476
2012-09-14,0.05816234442215081,0.0663992557058383
2012-01-27,0.019242351646279396,0.015678980122375855
2011-12-16,0.3378750781033309,0.34310238937778226
2011-08-05,0.14144860271663523,0.13221059159510593
2011-11-18,0.339137238925958,0.2726516070524866
2011-09-23,0.005382223200833249,0.005708144655203176
2012-08-03,0.05634490430915972,0.06652372760636968
2010-05-21,0.18274502592082215,0.2392649119291312
2012-01-06,0.0017318116481651457,0.0023381051616508733
2010-03-26,0.11424046727027178,0.13499002284067146
2012-06-01,0.018539593475083493,0.019128325593784613
2012-06-01,0.06473415729083085,0.065988600555994
2012-01-27,0.03309093468073778,0.029898752243452016
2010-07-30,0.05121159467140799,0.0552017409380207
2012-04-27,0.12326664209143472,0.13455310875309828
2012-09-21,0.01095109721263541,0.012105597077801495
2010-02-12,0.5816391129935629,0.6005684767946861
2010-08-20,0.29387661639189966,0.2760818984724044
2010-06-18,0.22483876971000955,0.23545217739578966
2012-04-06,0.31486548634081674,0.30126508016226233
2012-07-06,0.15033485815225597,0.14804820978781466
2012-06-15,0.0733271043092147,0.029848175096603476
2010-04-23,0.041648145903207125,0.0357848776557538
2010-03-19,0.08373542976005614,0.09470609781876942
2011-06-10,0.014565360633282289,0.012638344948841475
2011-06-03,0.0010621778108746227,0.001780076963908772
2011-08-05,0.07578627684960922,0.0716463467433282
2012-03-30,0.1568261280347594,0.14756276923829703
2011-08-19,0.03674120878803698,0.03908306345935146
2012-08-10,0.03943280144724476,0.04259804734113309
2012-08-31,0.0010249301159021818,0.0004068740277458217
2012-04-13,0.007915066458959227,0.008162916194885432
2012-04-13,0.24221681237250228,0.2714152048664457
2011-04-29,0.0032657019651114176,0.0034963078050551846
2010-02-19,0.24810950767343753,0.2652164104822436
2012-03-30,0.16451825810535958,0.1836412508188308
2010-03-19,0.09577248283238621,0.1131648830381145
2011-09-09,0.7119300381081031,0.7057707427740161
2011-02-04,0.956821949695545,0.8858003100217741
2012-05-25,0.17689425145740198,0.15253837818313176
2010-12-31,0.08190506978238826,0.06799103251435136
2012-06-08,0.19724138897891563,0.22727059886871487
2012-01-06,0.007176847382586607,0.005719061940855055
2011-01-07,0.4850464936449385,0.45290524048953673
2010-11-12,0.7849782657638156,0.540097193118165
2011-02-18,0.2199755402221502,0.2513725679385587
2012-05-11,0.7140411989744377,0.7195529561887389
2012-08-10,0.32600227224683875,0.3094213714903669
2010-09-24,0.5201002856389657,0.506479791819746
2010-11-05,0.05685001603987455,0.051988804250030725
2012-02-10,0.004247061899071667,0.004330183360368835
2010-05-07,0.010303592079738107,0.009197485354508723
2010-03-19,0.023063332901754878,0.009411266506845192
2012-03-09,0.10261396351485196,0.09443143524027792
2012-02-10,0.03148598510806918,0.03465718376088465
2010-06-04,0.0525900342761261,0.05731537169763454
2011-12-02,0.8554282261658048,0.9285588853070625
2010-10-01,0.10795082974394754,0.10511063802415131
2012-10-19,0.3565664112656822,0.3581544179477261
2011-04-01,0.007113347622153885,0.008519159472088833
2012-04-20,0.20852977712683654,0.2179734573750299
2012-09-21,0.01702082214871644,0.018082182159646097
2010-10-08,0.07810154408876332,0.07551527169238409
2010-05-07,0.1580449935661823,0.14896492779032663
2010-08-20,0.003936710256090961,0.0026411955657924865
2010-02-05,0.02416330818907755,0.021645724115807084
2011-01-21,0.00039776689760237554,6.764648721249529e-05
2010-06-18,0.017296125222627138,0.011783603812074802
2010-03-12,0.187963689132662,0.15432971329720718
2010-12-10,0.016207557900923333,0.011794210471192959
2010-07-09,0.2916067061244832,0.2519837984896956
2012-01-27,0.013601318815803691,0.0114469753634674
2012-04-06,0.02564400714825875,0.025439525549582193
2011-10-14,0.11479327254399559,0.10551993383929718
2012-04-20,0.1210060781091036,0.12310342983922457
2011-06-10,0.829823665838421,0.8434133045467754
2011-10-21,0.036630290375333066,0.04606511639286176
2011-10-14,0.03419613289207873,0.03017838072312207
2011-06-03,0.03429907947338632,0.03684013646675789
2012-01-20,0.05204698762359432,0.04935422942765828
2012-05-18,0.0022590520832732014,0.002517371032948678
2012-08-24,0.24353271433436996,0.24952362259810804
2010-07-16,0.00753516745931411,0.006944993538693209
2011-03-25,0.5743173981921537,0.5262449485390795
2010-06-18,0.19117207637894132,0.22722592912382159
2011-12-02,0.08136793328071926,0.09913088345209985
2012-08-17,0.4067118422105174,0.4852139763247604
2011-02-04,0.027387089316673857,0.047367332919347895
2010-03-26,0.16509236741126324,0.1658507414765317
2011-04-29,0.029185287078018665,0.042206128743977486
2010-08-27,0.0034223896856596927,0.006637181886129818
2011-04-01,0.23636631279981993,0.18393848879916475
2011-12-23,0.036835358865734844,0.00939854593795331
2011-12-16,0.4257514619376664,0.43076562705738547
2012-03-02,0.009277562400884709,0.009284748044770906
2010-07-30,0.03708935790746574,0.03990795970871476
2010-11-05,0.07973123382783429,0.0838430632284433
2010-12-24,0.16594191723644644,0.13439615988634918
2011-09-02,0.056541726077427384,0.060741591985725506
2010-12-24,0.12343556244981528,0.1039779988449091
2010-02-12,0.00036203110168785667,0.00047582899487026367
2010-07-16,0.12531375341586104,0.13321057125319105
2012-08-10,0.039542620296997455,0.03551774158566326
2011-12-02,0.07586517049135895,0.06680533529935188
2012-02-10,0.04062981316501224,0.04841727946684389
2012-06-01,0.044490928468207104,0.02644293721852908
2010-06-25,0.19499030872703874,0.18288492743846635
2011-07-29,0.0038367874728992093,0.004623530262308988
2012-04-20,0.006171297063699606,0.010292817737269882
2012-08-10,0.0010371627537344595,0.001219233885011556
2010-07-30,0.00042250706400473475,0.0006594628799917758
2011-11-25,0.027807672145513967,0.03347377226237002
2010-04-30,0.03515220287816101,0.042274342880563545
2011-09-23,0.15034324231975896,0.16093469448231057
2011-11-04,0.11575387822725162,0.11254236822219083
2010-10-22,0.5080202121661693,0.5272234262436539
2012-08-10,0.3804072726193157,0.4413151432634315
2010-12-31,0.013032569879287232,0.017577177636319018
2011-02-18,0.0008774512350703406,0.0007085817314762816
2011-09-30,0.14512952714119956,0.17394377632250613
2011-02-18,0.1352143556739785,0.14470226034406988
2012-03-16,0.15327935029024342,0.17525913537516669
2010-08-13,0.06610531229099714,0.09842154027327998
2011-11-25,0.004774027443441918,0.005382991520445412
2012-07-27,0.24124411149678285,0.18580675620957554
2012-07-20,0.6928955038596035,0.7334078094809265
2010-08-27,0.0001439053012403895,0.0005954696906846949
2011-03-18,0.02924411369590872,0.02914248521568892
2011-03-25,0.2470199782341514,0.2580752769043126
2010-04-02,0.0935266255045276,0.0935432440240816
2010-11-05,0.5375164006686443,0.7597391520555368
2011-06-10,0.2533145637937561,0.2736324653108504
2011-08-26,0.001685904894951879,0.00357491281153024
2010-04-30,0.05498969297178605,0.05904864026670998
2011-02-18,0.9348992759103076,0.9030717624262289
2012-06-08,0.01675225389788194,0.01428619122114437
2010-03-12,0.06913158442348129,0.07556318102462224
2011-02-18,0.12058260892751654,0.14612453402583803
2011-06-03,0.0005481321311811588,0.0018208034011681223
2012-06-08,0.9623765293889812,0.9575502919477085
2010-09-03,0.0717229794087595,0.08005131247957217
2010-02-26,0.001592442044098522,0.000955982021046186
2011-05-06,0.10331246087961189,0.10449689084831
2012-08-10,0.005678967752292658,0.0069003169215316115
2011-07-08,2.748907378039914e-05,4.753822974213318e-05
2010-09-24,0.02652695619808517,0.0235738407376528
2010-09-03,0.0011258150166762466,0.001045467202923518
2010-02-12,0.02465769918101803,0.033988549151426045
2012-09-07,0.0016376615704672788,0.0016638023051787501
2012-03-23,0.058092797065486396,0.0709592600930945
2011-04-01,0.05952332846501837,0.048363811843887376
2011-11-11,0.10952265498271076,0.147189044284623
2010-08-27,0.3872411938064918,0.4369886022053385
2010-07-02,0.37808417099413416,0.3658376278138848
2012-02-10,0.38731115349926293,0.48558479155997497
2011-10-28,0.023049176028757973,0.02155815492237224
2011-12-16,0.026385524913485017,0.02988973995061312
2010-04-30,0.07647955129035088,0.07367089228708819
2011-04-01,0.4400192533472758,0.4276661309046185
2012-03-09,0.2838348577399199,0.28198979248223316
2011-04-15,0.1398620708233995,0.1722522086783555
2012-10-19,0.0042885704004800695,0.0034077325115199858
2011-11-18,0.01396211290917143,0.014925213225873056
2011-05-06,0.06430230394174077,0.0646651624645494
2010-02-19,0.0011666362912401394,0.002162544817498667
2010-08-06,0.3688793171933986,0.39593115526406114
2011-07-29,5.717727346323021e-05,6.705547212621657e-05
2012-01-27,0.07184200709822863,0.07233427043585852
2012-08-10,0.1905939811573395,0.20811342349199743
2010-12-03,0.2694628827406827,0.2779147503346106
2011-05-13,0.4787733495628826,0.24887115843630045
2010-03-12,0.10896366466738634,0.11961773144219504
2011-12-23,0.37758345751522415,0.3555937090155093
2011-06-24,0.14987963909045254,0.15485817149828363
2012-09-21,0.025453782757698388,0.026896836804791026
2010-02-05,0.1906628412871594,0.19328842993131304
2010-07-30,0.26129656614737057,0.25410484580141524
2011-04-08,0.031229099713591345,0.0403503592409607
2012-06-08,0.0036259462770035483,0.0028005648454880387
2010-04-02,0.10414139389945982,0.1104270578801691
2011-08-26,0.011318901019817149,0.013172659697086897
2011-05-20,0.001722327917710908,0.0010403666052835653
2012-07-13,0.0007923725517200051,0.0006370153023427015
2010-12-17,0.0251309235861476,0.024009730857227504
2012-09-28,0.0354133490790748,0.034136105001664495
2012-10-12,0.6283117118023513,0.6646710657431433
2010-10-22,0.005326008044952333,0.00787891008021586
2011-05-06,0.00970529238890772,0.009006333207708267
2012-10-05,0.04601670950838816,0.029852897719478935
2011-01-07,0.06356380997463033,0.06479302651678523
2011-10-28,0.0159436627926315,0.013863093142053369
2011-10-28,0.044680328186554055,0.03616693729659798
2011-07-08,0.1985610019657437,0.2124470993391901
2011-08-19,0.14802027813994634,0.1447315128419331
2012-03-09,0.03421867393257865,0.04060153652926804
2011-08-05,0.1992368208446348,0.18803824087520826
2010-07-16,0.7038993800938973,0.7318545957195665
2011-12-30,0.004541469879259742,0.003726564533761941
2011-09-23,0.169431792598237,0.164518937085482
2011-03-25,0.25008528485140374,0.24538714374504023
2011-01-14,0.18112839349179685,0.15103632296253047
2011-06-03,0.06399222718949786,0.0692719628765556
2011-01-07,0.05606327874827953,0.05215493584187623
2012-09-14,0.1693333817141032,0.1603373074287298
2012-06-22,0.07283628689686568,0.07537187081564756
2010-07-02,0.5291832253974852,0.48712434187721226
2012-07-27,0.001021906317786338,0.002187188772142793
2010-08-13,0.37366269092192583,0.3488928679323186
2012-04-06,0.007369545789787204,0.011463822042333725
2012-09-28,0.7555271593423405,0.8039071636251376
2012-01-20,0.03723986058641342,0.03766702979733133
2011-07-01,0.13633439798516087,0.16278921323247045
2010-10-08,0.0018681574541159253,0.001619110569026577
2012-06-15,0.00020039534785910973,2.909306123548539e-05
2011-07-22,0.13804916640758216,0.14298883751180996
2011-01-21,0.24898764613535238,0.24792774167087953
2011-12-09,0.670900258919586,0.65981861334666
2010-11-19,0.007452975128710716,0.00742639731772613
2011-12-02,0.14331057512915055,0.14239145183268284
2010-10-22,0.01689973277871378,0.015346527264075722
2010-09-03,0.29643694872380605,0.27992432395433636
2011-10-07,0.6098563723384048,0.6510316759346084
2012-02-17,0.05048876947635239,0.048002454224507114
2011-11-18,0.09637311909448792,0.10009345185522385
2012-10-12,0.1067639889834788,0.11939808961932846
2011-12-23,0.0008741525462166926,0.0004887832208892773
2010-05-21,0.7521025705307783,0.7402478442381113
2012-04-13,0.03397580796572882,0.028443359725593077
2010-03-26,0.00019242351646279397,0.0003554089838141584
2012-08-24,0.05784567029220061,0.04560147192994469
2012-04-13,0.5530967953512678,0.543494404186696
2011-09-09,0.01889255318242382,0.030419809011413213
2010-12-31,0.28920306151312514,0.3086323141209449
2011-11-18,0.0048134742643167906,0.005583972385576044
2012-09-14,0.05940251398575352,0.07145700612648992
2010-04-09,0.15033032245508218,0.15138102495210734
2010-05-14,0.09248767596099741,0.08805679325110245
2011-01-14,0.09886692786784575,0.13074187099982423
2011-04-22,0.40127285407232766,0.38779795200902567
2010-04-23,0.6879706988464761,0.6958276300377504
2011-01-28,0.014151375182149475,0.01373246781235628
2012-07-20,0.03125988747622539,0.025362983598094368
2010-03-12,0.12324245170650797,0.12317749502516491
2010-12-10,0.7621649459880935,0.5608949755196053
2010-12-31,0.8506295960013295,0.7616032809858901
2011-01-14,0.006531403930222835,0.005845738465103585
2012-01-13,0.3333814392124491,0.34122364725580695
2011-09-23,0.005079980834617762,0.006099395267865907
2012-07-06,0.36070118029836096,0.31088540244966156
2010-05-14,0.2217993028221108,0.2388897273056393
2011-09-30,8.892715367959121e-05,0.00024242614166934
2010-09-03,0.19681420877236824,0.21165339219293827
2011-07-22,0.0039544407086793175,0.0038830295928125964
2012-02-24,0.5270275322316263,0.5562245255317141
2010-05-28,0.022832424681999527,0.012591111847818297
2012-04-13,0.15205526183480222,0.18922282065935864
2012-03-30,0.04937243819013039,0.06112708776079229
2010-12-24,0.06784784467793666,0.051418814181833083
2012-04-20,0.20142701279808808,0.2103950317347612
2012-05-25,0.0016687242238391296,0.0010942534366152814
2012-03-30,0.033764691879095365,0.03670244369619184
2010-07-23,0.007755217494926205,0.008900119549981876
2011-09-23,0.2172179737858695,0.2351549449132706
2011-12-02,0.05987917452510564,0.06255934409970397
2011-11-18,0.2592025859521487,0.2651361410123511
2012-03-30,0.16309666065480627,0.13220911818075112
2012-02-24,0.07156780358726916,0.06719621206061113
2011-01-14,0.04427527668439987,0.04072960262619614
2012-06-29,0.08474963913718396,0.0790601087082912
2012-06-01,0.06905434012615837,0.1226746250284168
2012-05-04,0.04606495283287276,0.06351758847152228
2012-10-19,0.11793087542529036,0.11216080888248955
2012-06-08,0.010159549333128815,0.010783078495874851
2012-09-28,0.1063432687092698,0.10392475663235758
2012-08-10,0.03285741499897329,0.033627548890004924
2010-09-03,0.02291186810522488,0.018826591775434057
2010-08-27,0.1355444994500811,0.12950539321883037
2010-12-17,0.5469885857118942,0.5430492255090911
2010-11-12,0.20981255475479885,0.24198978973332547
2011-10-28,0.21461791974235045,0.16802264494919883
2012-09-21,0.0007497644873603865,0.0007137510518006854
2012-01-27,0.2501306418231414,0.2649157899713812
2012-01-13,0.0571001666112762,0.060254324787255176
2011-09-16,0.38744928609500945,0.39115774907368706
2010-11-26,0.5660752117552077,0.5271299963796894
2010-09-24,0.1322874565432105,0.13711739676272164
2011-04-22,0.9206379444330367,0.7953645518497535
2010-04-16,0.11196450940662361,0.10349980991305491
2011-09-09,0.15059174354673377,0.13865693883323735
2010-07-23,0.08743325996499543,0.09033232503410714
2011-06-24,0.2866229370480968,0.30521644621803945
2010-07-23,0.20135993945806394,0.1977270411943012
2010-10-29,0.076433094755662,0.07003517364435576
2011-01-21,0.3829460260283044,0.3529651378068501
2010-12-17,0.04672262892306881,0.05159628089325197
2010-08-13,0.037802149590591486,0.04230849942918936
2011-06-24,0.513610802546258,0.554527251155847
2010-07-16,0.002258089965690887,0.0018621524659485963
2010-09-03,0.03497984638555791,0.04318629565213569
2012-09-07,0.32908104851024345,0.4053114745716448
2010-07-23,0.5927638037071217,0.6695782887446815
2010-03-05,0.7372289199350489,0.7120045747316585
2010-04-30,0.3123237091337121,0.26875348046035397
2011-08-19,0.10012895124510386,0.10944355654736128
2012-09-07,0.19632132967948568,0.18840265665404643
2010-07-16,0.1072049137269164,0.11096924962250634
2012-05-11,0.05619948710886141,0.05431088740502868
2010-05-21,0.539442422623068,0.47902254626342383
2011-08-12,0.3894356465663811,0.40882411226097887
2012-01-27,0.0664879601980203,0.07299322201907789
2010-07-30,0.4322812165234624,0.4467431357721091
2012-06-01,0.023432648607994537,0.02153813325548428
2011-08-26,0.27715212645853593,0.11359052110762276
2012-05-04,0.6740366247925607,0.6123672573243951
2010-03-19,0.5737273452234574,0.38662378508602296
2011-06-24,0.02953975868441691,0.03839920952419437
2011-08-05,0.07509286496349865,0.05596310169115534
2010-08-27,0.01941333368519348,0.022115702061323173
2010-09-17,0.0005635260124981824,0.0006396693724161986
2010-06-25,0.1822869205062718,0.11921499452005319
2011-07-01,0.025012858014260782,0.022626079324120654
2010-10-15,0.08609550418947229,0.09432562429748245
2012-04-27,0.026691478304660857,0.02531638274576813
2012-06-29,0.16641857777579858,0.19142363439092056
2010-07-16,0.003893140074149028,0.004546325824143044
2010-08-27,0.6613801054425893,0.6308766774176433
2011-06-17,0.774606638226471,0.7526707243288473
2010-02-05,0.01625978714110609,0.018977289626805595
2012-03-30,0.0004502710285229379,0.0008845021824950126
2010-04-23,0.0011710345430450033,0.0018827280376732258
2011-04-29,0.08021779043374735,0.04417276717936538
2012-05-04,0.22870345859279587,0.23365241825505412
2011-04-01,0.013183759785079428,0.012109159661763442
2012-10-05,0.06981881126799126,0.07286507757828961
2010-05-28,0.7544078042580027,0.746131965696934
2011-07-29,0.005082179960520193,0.0031356758972227524
2011-09-02,0.12467037164403082,0.12308835483116341
2010-06-04,0.06359707175390462,0.06724163363167229
2011-08-26,0.18687732093686063,0.19373014773452937
2012-02-24,0.04465847437289863,0.04189370717374115
2011-10-07,0.03447308531041625,0.031220707299366168
2011-05-20,0.010239130201723071,0.010495012245007918
2011-09-30,0.05142532222005059,0.04857291435586641
2010-12-10,0.686143362666924,0.659057559096698
2011-02-25,0.1572585311653251,0.16237416807754335
2011-05-13,3.50485690700089e-05,0.0029082711599207113
2010-04-09,0.11363804421837433,0.12160487397771576
2012-03-30,0.06990911287535986,0.06663853847192093
2011-08-26,0.1397451048144639,0.15002902571300472
2012-04-27,0.07172545342539975,0.09161789830087289
2010-08-20,0.00893601065916325,0.006425175153505859
2011-03-11,0.07489356917859075,0.06618129209092619
2012-10-05,0.014335139640371445,0.016598543244024076
2011-05-20,0.3522979078890618,0.38055022130078825
2010-11-26,0.6918459710226679,0.6085001686454677
2010-02-26,0.07167033783247005,0.07715164677419845
2010-06-25,0.1325079189149293,0.14550704008924054
2012-05-18,0.5046899108776739,0.38435271890305395
2012-06-08,0.039459328403442843,0.06241517077999415
2011-05-13,0.5233320385979583,0.573209956872393
2011-04-08,0.8536272794970821,0.7271132761505621
2010-07-16,0.7219726214322963,0.7329081350890059
2010-02-12,0.24210273271631363,0.16227185511938644
2012-03-30,0.036402131062955756,0.045795811434849926
2010-07-16,0.0320660045648356,0.027827541248042452
2011-10-28,0.06557064980596838,0.06971844728516541
2011-02-25,0.23031239408116264,0.26591246681725167
2012-04-13,0.00827764734212269,0.00879044364341283
2011-12-30,0.00409504732106606,0.008398101714521017
2011-11-25,0.3204072836149452,0.29177689647807253
2010-02-05,7.97183139631575e-05,0.000251585501052969
2010-02-12,0.055400792070171914,0.04478152371386182
2011-04-15,0.18972202773702526,0.20186762416608464
2011-03-18,0.9226390115588807,0.8430018164779952
2011-08-19,0.3696325178149815,0.3259782839066039
2012-09-28,0.7704350338349266,0.8640685148670528
2010-04-16,0.3059528413943668,0.3776773959270537
2011-02-25,0.18257294431895685,0.1922934752759148
2011-07-01,0.08391067260540618,0.08166181347069072
2011-02-18,0.04190956699485872,0.044981936929618875
2011-09-09,0.09524428027969584,0.06544213976049867
2011-04-08,0.06329359237936902,0.06217079153963278
2011-10-14,0.0039914135129139544,0.00433888227776664
2011-11-11,0.05723417584595564,0.0666902674109608
2012-03-09,0.9955170818478927,0.8358520774455168
2010-02-19,0.19045035074683692,0.21211928251318315
2010-06-25,0.04591403781781837,0.03940439973621486
2010-09-24,0.10706746835801441,0.10798614770594056
2011-08-05,0.0032949778286875428,0.0032631715958699294
2010-08-06,0.009597535219688555,0.010027216931949983
2011-02-11,0.05016481074185039,0.07003692744726292
2011-09-09,0.09195218880375523,0.06574741829491329
2011-02-25,0.0004948033280471845,0.0005537344044176035
2012-06-01,0.0736916094275428,0.06412836407848792
2010-03-12,0.1614886872840218,0.1655490310238936
2012-05-25,0.00010913162290818458,2.753992856689286e-05
2011-10-21,0.1351129209917288,0.12121502118445474
2011-02-04,0.4080236208113181,0.46632262304040756
2011-12-30,0.14633217411909202,0.15822121914592005
2012-07-27,0.46145495819049326,0.5297191028995747
2010-04-23,0.06283864820830341,0.053335741376196545
2010-09-03,0.042211809361074215,0.040031424134692115
2012-08-17,0.1363787928393162,0.13897796448356692
2012-04-06,0.003216221632306699,0.002760698816238016
2010-02-05,0.0004340524749925024,0.0004727955755785969
2010-07-23,0.05308360059585317,0.051691410956430095
2010-09-10,0.0013881982259101565,0.0016328179956671706
2012-01-20,0.012933884104415599,0.012938538004606627
2012-08-24,0.16455275689295398,0.17310818682344226
2011-10-28,0.11224723453045503,0.12425784861162313
2010-03-05,0.2604709318163763,0.23387369155444937
2010-08-06,0.04817625114457631,0.056105901931629745
2010-07-02,0.42221073178938207,0.41831907337630975
2012-03-23,0.23485317673357786,0.25556071525470414
2010-10-29,0.017222317059526766,0.006235673725585921
2010-09-10,0.16193950809402036,0.16524712952219311
2011-03-04,0.4111235636615337,0.4493421947111573
2011-03-04,0.11769639362594353,0.12180990948122906
2011-04-01,0.7871052328475739,0.8149086634290035
2011-02-18,0.26075475650315894,0.24168521629365358
2012-04-06,0.0008659058240825728,0.001438226965736794
2010-05-07,0.02752425979483805,0.028595777018529573
2012-09-07,0.238237081715945,0.2539252706780372
2010-02-19,0.17287631098828996,0.1944736488364287
2011-05-27,0.2764387849939346,0.28570705059006657
2011-06-24,0.0041937330959376925,0.0020738911801031893
2012-01-27,0.1763095588580929,0.19748946549970048
2012-06-01,0.27912900319945333,0.2552304546500382
2012-06-15,0.007174648256684175,0.006909749797199362
2010-09-10,0.1642929851457292,0.14623686950029544
2010-10-01,0.00893394897862972,0.01200360574180778
2012-09-07,0.0028451191362713108,0.0020346395316521576
2012-06-08,0.19452244469129634,0.17520670821365272
2011-09-30,0.06984080252701559,0.07175066090605639
2011-10-21,0.2840635668337728,0.27612271974696834
2010-02-19,0.013789481525830522,0.019050355584913876
2010-05-28,0.028667392927995947,0.033717974198205575
2010-07-16,0.0034971599663423786,0.003535607559385336
2010-03-26,0.28825743737507936,0.27628283260610975
2010-02-19,0.08930925180513877,0.07859837885936284
2011-05-06,0.21294699639260886,0.20984214811717702
2011-08-05,0.4473637840799229,0.43128774765250233
2011-07-22,0.0017724954773601367,0.0020913371207779198
2010-06-11,0.34421708231520676,0.3528132400574083
2011-12-23,0.02429979144039723,0.030306456441226034
2011-11-04,0.007863799336358782,0.007361840602406563
2010-04-16,0.4411729697738392,0.5109054777202434
2011-04-29,0.32149296458390203,0.2946795351267756
2012-04-20,0.07601704762399566,0.06399149735458899
2011-01-21,0.019850272512932924,0.01832890484354731
2012-09-21,0.11888419650399458,0.12372488770026133
2011-07-08,0.2755474517766051,0.2657757815212401
2012-03-02,0.01995321909424052,0.019744370856193932
2010-04-23,0.0038704615882801992,0.0030374890490402332
2012-10-05,0.17012685382877443,0.17450426204344432
2010-05-07,0.1349533469184336,0.12997081897372842
2010-07-02,0.11384118847361147,0.10927660715557087
2011-03-25,0.4054367615232136,0.4084544790559372
2012-09-14,0.39735937208358113,0.3985357216390419
2011-08-26,0.026032015424669083,0.0322979931051905
2012-10-12,0.025519756534771346,0.01875909235476629
2011-11-25,0.004596173136082736,0.005493144362444539
2012-06-08,0.0728508561059693,0.06963091107861906
2010-09-24,0.004027149308828474,0.00431906128111729
2010-08-13,0.6870771665032442,0.7397115818889891
2010-10-08,0.813047633891719,0.84281399325803
2011-02-11,0.8833688079830471,0.8247160557357462
2012-07-27,0.16951907040748979,0.15234400156797676
2010-08-20,0.002075425070420135,0.0017853892274168337
2010-07-02,0.5313547247807677,0.4775567065230746
2010-07-02,0.34201300837949444,0.33057032268599057
2012-06-29,0.12178704269520474,0.10788741245073613
2010-10-22,0.05738687765080575,0.058090776618563496
2012-05-04,0.4036913427835272,0.3807054699683246
2012-06-08,0.051837520881387676,0.05087687396452094
2012-03-16,0.031404067668203584,0.037464029859731476
2011-02-25,0.3466935729720829,0.35822288910715216
2012-03-16,0.06625444051625581,0.07181643126398335
2011-09-16,0.03513625921536838,0.038775040140919974
2010-04-30,0.3901814251380433,0.3777576502779559
2011-01-21,0.16946024378959976,0.16529117938847254
2011-07-29,0.9327588391803969,0.9452336530037724
2010-04-23,0.01374453689019957,0.015931953821654736
2012-03-02,0.05423992848442566,0.047882744806008265
2012-10-26,0.0015751239276168706,0.003015233894907622
2011-04-08,0.03992293163274928,0.03480174879989577
2012-10-12,0.06605005925269854,0.06266593160883374
2012-01-20,0.23740375044429218,0.24327689414150108
2011-02-25,0.09694791562723608,0.0916587099542609
2011-05-13,0.0728592402734723,0.067946491968105
2011-12-30,0.05504260943881331,0.047634551456659756
2012-06-29,0.15841403438168417,0.204686360663795
2011-10-21,0.11730632366899968,0.12263906791148173
2011-07-08,0.05976688165871271,0.049926305916555815
2012-06-08,0.22364629368941583,0.2032330696856267
2010-05-21,0.29942102512803725,0.2853239614834095
2012-06-15,0.0004054638382608873,0.0010475233856422925
2012-04-27,0.030237981158439054,0.01928745571853827
2011-08-05,0.21747664597014305,0.2182639247964914
2010-07-16,0.10187986779954639,0.0985356281761907
2012-04-27,0.004739116319740812,0.004006869244646982
2012-04-20,0.5056241270501008,0.6222667242837654
2010-02-26,0.008835950430602597,0.013649218526866035
2011-09-02,0.20891723562177128,0.1931732383420899
2011-10-14,0.12278819476228688,0.1491938430522329
2011-02-11,0.2259435555852438,0.20587180360486215
2012-09-21,0.07393653707492616,0.07974534396940576
2012-06-15,0.0006580884263027554,0.00023450653951320716
2012-01-27,0.1646504805502433,0.14910093548066983
2010-12-03,0.568952493107802,0.5970801284509438
2010-05-28,0.04788692864303762,0.037007296149962815
2012-04-27,0.002908206560597327,0.003729780755394249
2012-10-26,0.0033019875425015447,0.005986240619009967
2012-06-01,0.010638271553014467,0.012686765577851951
2010-07-02,0.0785476917562192,0.09043768240718522
2011-04-22,0.05630518259754705,0.07336055851200543
