Date,Actual,Predicted
2011-07-08,0.004638781200442354,0.016151933501899585
2012-06-29,0.67068570669873,0.35654608546961697
2010-04-16,0.021431169146043677,0.024397233589843026
2010-04-23,0.14142276298728162,0.13070885013666
2011-12-02,0.36411642282483775,0.2864429591901425
2011-12-16,0.8759130839469582,0.39281132743673375
2010-12-10,0.0004442234322912501,0.02664306328742949
2010-05-21,0.13275848182243763,0.12011460816640351
2012-03-23,0.004895254258813479,-0.0025021126955913076
2011-07-08,0.35146787530626267,0.33863030312140197
2011-09-30,8.205488523449142e-05,0.003381751916186282
2010-09-24,0.022595468866012484,0.043078894181387106
2011-04-22,0.03804487811207241,0.026385380547909065
2011-05-13,0.0020002424536307434,0.154089754349358
2012-02-03,0.021710045799545826,0.03669623295728375
2012-10-12,0.01677768129112881,0.02739376991487852
2011-07-29,0.43387393345829867,0.48383139859747004
2010-07-16,0.04990682578442134,0.07188042711329956
2012-04-06,0.10144114218201122,0.0954400765848078
2011-04-08,0.37881001998730557,0.37886865962630356
2011-08-05,0.011170047685296289,0.020469151305710476
2010-08-27,0.062331749687792856,0.04059808450245761
2010-12-31,0.0019150263249115061,0.01237615434235817
2012-09-28,0.1316936925495539,0.14723389855655533
2010-04-02,0.25917977002091097,0.22054215950522682
2010-12-17,0.06459657447655993,0.0531792875795114
2012-08-31,0.17661619947611326,0.20352203952655135
2011-05-06,0.15842901592689448,0.13406070066853015
2012-05-04,0.08190671912681508,0.0843606848710392
2010-09-03,0.1691199290561984,0.1696025424038936
2012-03-16,0.0934361864517901,0.07066541668366355
2012-01-13,0.06770792529239442,0.14841580401171317
2010-03-12,0.03557347293384563,0.03528337101280332
2012-04-27,0.11869259765974521,0.16628620437032904
2010-06-04,0.984824381928793,1.0570627094933513
2012-03-16,0.5214930195620496,0.3746564523678684
2011-05-13,0.1479762956218977,0.20093424505795188
2012-01-20,0.026169873129677786,0.05503828571912717
2012-06-15,0.6325409058034659,0.5157301695499932
2012-10-12,0.060898469380882836,0.06595043276127033
2010-11-12,0.0036285577390126863,0.01839212523524303
2010-11-19,0.6083117612826843,0.4211858387286531
2011-07-15,0.6523638266879873,0.7026018644544525
2010-11-26,0.061346403838134445,0.026609227792673273
2010-03-12,0.04028537507054384,0.046146119875971614
2011-11-18,0.07377737533773765,0.1178106458176531
2011-07-29,0.00033839049823671343,0.0005833982592093889
2011-09-30,0.5906995117115825,0.6405310682707794
2010-08-06,0.04080698024552691,0.07533855747164875
2011-09-09,0.04186201089721863,0.048309634767512044
2011-10-07,0.05062772674431231,0.07042968894011192
2011-11-18,0.0249518322704683,0.04403125196646496
2012-10-05,0.15874940108180502,0.1143446093974605
2010-09-24,0.09315043752984284,0.10628268860466772
2010-04-23,0.2642318494456416,0.27101426344111346
2010-09-10,0.07903163690012313,0.10377083314284885
2010-02-26,0.08177092310233991,0.2151421430116356
2010-12-24,0.011964894253656528,0.02378084208647646
2010-06-04,0.1600826211601544,0.10796647167525375
2010-12-10,0.028824218093913122,0.039634009034064555
2011-04-15,0.0006563016365070295,0.0018430311366328667
2012-08-17,0.1559859244946615,0.18543680111773053
2012-07-20,0.0003673914710750345,0.002851579082893352
2010-05-28,0.016457021245480454,0.013430897511745421
2012-10-05,0.6587773024916922,0.6264827938058746
2012-08-10,0.19233074083878512,0.22832453197048874
2011-07-08,0.31462784329798515,0.2774787231743483
2012-10-26,0.346303640460508,0.3457595492773242
2011-10-28,0.9756504533360605,1.0539486439707089
2012-09-07,0.26804389675213847,0.30192579839422873
2011-05-27,0.0014294318365807553,-0.0004073025699993238
2010-12-17,0.04649268282089577,0.09168802389111352
2012-05-04,0.10750894288292762,0.09053409890001962
2010-11-12,0.2566147645464619,0.20465652525335365
2010-06-04,0.22342858022507506,0.21116999780900247
2010-06-04,0.7702193820511193,0.7209901278630655
2012-03-30,0.00460332029526564,-0.003519645966435725
2010-03-26,0.1744297185476203,0.1754022634002661
2010-05-07,0.21727075280752786,0.20274021767621253
2012-03-09,0.02902461344177223,0.049168631384794104
2010-12-31,0.13381529926392507,0.35279055437711637
2010-11-26,0.0007941593415157312,0.01000313141673459
2011-10-28,0.07297813051757253,0.0717373893088773
2010-04-16,0.01210893700026582,0.01986599911870357
2011-08-26,0.04365099981884701,0.055901564198325815
2012-04-06,0.1189122353592506,0.0911409786743489
2011-04-29,0.5160991135048597,0.525154747630336
2012-10-05,0.07246188571197665,0.11512845276767703
2012-06-15,0.1021287813626279,0.04879037204269032
2010-07-02,0.8221342846751988,0.7246851117175579
2011-08-26,0.03351426641695592,0.052430732581498773
2011-07-01,0.07504517142048965,0.03350177441882707
2010-07-09,0.6134454832565427,0.5326260894504333
2010-03-26,0.36712702618526705,0.3924545272107052
2010-08-20,0.2626884753982411,0.2739211192004083
2012-04-20,0.39633004371587405,0.36224068180422453
2011-12-23,0.06074590502140163,0.041487774912664754
2012-07-27,0.04237853059355234,0.05049004075822072
2011-10-14,0.13674687153723575,0.13240264231862664
2011-12-30,0.0899585437278318,0.10258728855524524
2012-09-14,0.021119717940111755,0.02585039330287131
2010-07-30,0.2112073503584163,0.20367460362107526
2012-04-06,0.015066211557561162,0.026625207717231092
2010-08-20,0.38933902247204294,0.36739739652803394
2010-07-23,0.017818555069823626,0.014842809644692423
2012-03-09,0.013552113373736775,0.028767750310473517
2011-04-29,0.009098608530574311,0.014689558984622764
2011-03-11,0.008109276765217745,0.0319002565965425
2011-05-06,0.006047596231687811,0.011838524125595384
2010-08-13,0.0986023455327094,0.09877753395230293
2012-05-25,5.635260124981823e-05,0.014981714439326943
2012-05-25,0.00544283660851903,0.006684372936907934
2012-06-15,0.28041178082741564,0.28083277672616624
2012-08-10,0.015900092610689566,0.016970006726395148
2011-07-01,0.10030254474602708,0.11875683860906339
2010-02-12,0.04167563497698752,0.057447960288549815
2010-07-16,0.27346639144606,0.263765059687989
2010-04-02,8.191743986558944e-05,0.011328208583823773
2011-05-13,0.47563409733716094,0.5113176200708835
2012-09-07,0.8376763320998987,0.7844837448513866
2010-06-18,0.012576251254532607,0.016560628953400602
2010-11-19,0.018674839718083057,0.03681523031759504
2010-06-25,0.060476099762247014,0.05699187357629665
2010-08-20,0.21016908804173065,0.2019191776435294
2011-06-10,0.11168728209754829,0.16759658497738972
2010-07-09,0.007367071773146969,0.010577345408769645
2012-10-12,0.11249724765648775,0.11311574539255798
2011-07-15,0.7993701703415437,0.7186295500400943
2012-04-20,0.034760208686052514,0.03171359289067244
2010-02-26,0.03691837586855165,0.0285256204763904
2010-03-12,0.18265046350701758,0.20082674382316057
2011-03-04,0.008242323882314877,0.01120978829866992
2011-01-14,0.19865075379163669,0.22074655849286628
2010-05-28,0.007483350555238058,0.008251430034571072
2010-04-30,0.06363404455813927,0.04870427273346056
2011-06-10,0.13017657056761364,0.16072215087610164
2010-04-09,0.009226432723653167,0.009951453499415841
2011-02-25,0.590370742389169,0.5612635329813864
2011-07-01,0.03875217198044208,0.04852551628634405
2012-01-27,0.2256773239056806,0.23926816499372094
2010-12-24,0.246407659115693,0.09475275908040981
2010-09-17,0.0019654687752985386,0.010490666838372853
2010-04-09,0.006118655487410142,0.01677307851567189
2012-01-27,0.34098326767568066,0.3095856983779708
2011-05-06,0.17225808171896878,0.20368707443437195
2012-03-02,0.09740533381494192,0.12178732205765463
2010-12-10,0.005251787545745256,0.03870967166899941
2010-03-26,0.7875039618627587,0.7852809920988237
2011-09-30,0.012465745177935403,0.012764425716577321
2010-03-05,0.0975284848654781,0.08925277097733275
2011-10-28,0.11384709862447424,0.08614846079178307
2010-10-01,0.06484672504796157,0.05481333136250477
2011-05-06,0.16529193808690892,0.16209790085202602
2010-10-01,0.0010102234614296683,0.015108297940446214
2012-01-27,0.03039631822341415,0.039040374770478614
2011-08-05,0.340423177797405,0.42342273199036473
2010-02-12,0.028482254016084962,0.0249797427264129
2011-02-04,0.12148260120308682,0.11697551910814141
2012-07-27,0.039556502279256556,0.04575438549328936
2011-03-25,0.1480940863030467,0.042312148798170135
2011-09-02,0.13103629135009565,0.081725107992626
2011-08-12,0.22331010231708154,0.25706928660657624
2012-09-21,0.0004850447068551428,0.004268629938169788
2011-09-23,0.013396662661508619,0.017285873828216225
2012-03-23,0.008124533201165868,0.006827953947261989
2011-09-02,0.3903730239822927,0.41025021088371627
2012-04-27,0.9862311352795049,1.1069914364014748
2012-10-26,0.20356470062062085,0.22650021790874142
2010-05-14,0.08015896381585731,0.09173402069600733
2011-08-12,0.00020616805335299355,0.007128663148085579
2011-12-02,0.748838243019356,0.7963379872692018
2010-06-04,0.004110303757014181,0.007683577954114007
2011-04-01,0.007989286958166303,0.020104636121364372
2010-05-14,0.5099058251821358,0.5295637874449213
2011-08-19,0.08955005609145505,0.08124785037819215
2012-03-23,0.1805179986085031,0.07505683383937267
2010-11-19,0.02982894374058671,0.044012042572705745
2011-03-25,0.014782249425409637,0.06936703335801031
2011-08-26,0.0017867897957259441,0.009783902130234168
2010-11-05,0.005812427205496496,0.022794277236917182
2010-04-02,0.22539679790775163,0.10682168711583895
2010-04-02,0.0007490772605158766,0.0060715229297318984
2010-08-27,0.12284179845615865,0.11124473333825868
2012-10-26,0.22256391140931261,0.22990306540264083
2011-07-08,0.17179282914523553,0.16827066719787798
2010-09-17,0.06610751141689956,0.07093901213384157
2011-08-26,0.10404614425881074,0.08175770629696366
2011-07-08,0.027110824125180847,0.04276147809339381
2010-05-28,0.1092771775538518,0.08484877615964947
2010-07-09,0.16233218951297335,0.20369812772254914
2012-06-08,0.01291477919813822,0.01466821139390273
2010-12-31,0.17604195272484072,0.2675826623797972
2012-05-04,0.10088352632037581,0.09900216243541848
2012-10-26,0.754475977160978,0.8276223509117608
2010-03-12,0.685229213518357,0.6930109001514486
2011-06-10,0.31897785177836446,0.3176907596241749
2012-05-18,0.14392289424760896,0.19642173395648932
2010-08-27,0.21066691516789365,0.2302010202572271
2012-05-04,0.02350906823310405,0.02261730583468058
2010-04-30,0.7063435710890814,0.7079275343655711
2011-05-27,0.0054290920716288295,0.00857071736256021
2012-03-23,0.02775173188037085,0.04029833271951766
2010-09-10,0.26243021555007423,0.269667959059781
2011-02-11,0.10803975689762714,0.111401980903711
2010-05-14,0.00020534338113958157,0.005708825329479694
2010-11-26,0.09943416490530427,0.1197450495378094
2012-02-10,0.3665432957035403,0.29256327702912355
2011-06-10,0.2933484138392093,0.26074227852638643
2011-10-14,0.03191179086092756,0.04575946153187971
2011-01-28,0.031899833113833084,0.030769092969620715
2011-10-14,0.009241276823494583,0.020159325848416287
2010-11-19,0.4393166326214488,0.38786208614266293
2012-06-22,0.004720148858832336,-0.0024809024597267637
2012-03-30,0.0010697373061642325,-0.006897751782385164
2011-05-27,0.49442013035868576,0.4788172082765829
2010-03-05,0.005623852159362958,0.066891700401297
2010-06-04,0.0027071239858937075,0.008187638852729329
2011-08-26,0.23469978770188324,0.20278496259766499
2011-07-08,0.5853031316377523,0.6500923936684879
2011-03-04,0.06369685709172747,0.0825771103473496
2010-02-19,0.07827912350538471,0.07267189158356313
2010-07-30,0.1683406138145241,0.1734874075317414
2010-02-19,0.08849296375922981,0.16367531303752525
2012-02-24,0.010945461952510428,0.028927109252839145
2011-02-04,0.06778173345549478,0.06312955138609588
2012-02-10,0.29734903619183967,0.1946042387647422
2012-07-06,0.05359063656173264,0.06465960197500298
2010-04-09,0.6078940648065911,0.4500229516167087
2010-08-13,0.1772873452124617,0.17299742549896457
2012-07-27,0.29720513089059925,0.21217708571110183
2010-04-30,0.11669991470140406,0.1512989644188263
2010-03-05,0.11374209036263314,0.10774037965648375
2010-05-21,0.015521705510102374,0.01801455172606481
2012-04-27,0.08153506684930409,0.08733388477532422
2011-06-10,0.018167941197572497,0.014265067487734484
2010-07-30,0.12265624720814096,0.12474809457540204
2010-02-26,0.20581701788081783,0.16126897648489802
2010-12-10,0.029829630967431225,0.056034730674016764
2011-06-10,0.06326981433054898,0.06289054925931126
2010-12-31,0.1281412795449129,0.17272609900113256
2010-07-09,0.17615891873377632,0.21169549403846055
2012-09-07,0.00031529967626117814,0.009590203753744753
2010-02-26,0.03634028064694986,0.05369553603773625
2012-03-23,0.38023945182388635,0.38066503196867085
2010-03-19,0.10259527094468127,0.13696021694409932
2011-09-16,0.39017441542422926,0.43226295030617123
2011-10-14,0.35017932497280646,0.3777033552838489
2012-07-06,0.09687864316130948,0.10929337058314648
2011-02-18,0.0042406019667332725,0.0011787970967089834
2012-08-10,0.2607386753949974,0.25296964116694376
2010-08-13,0.11084487943154796,0.11056934542395869
2010-11-05,0.32093534872226664,0.34844199672208553
2011-08-19,0.43620816815836133,0.4203367610975617
2011-08-05,0.0561847804543889,0.05671935247402793
2012-05-25,0.17849562745047914,0.16645938101724234
2010-06-11,0.00017702963514577047,0.005890321970812629
2011-07-15,0.0023149923484163137,0.011758800386273194
2011-03-11,0.10677154847876841,0.21753387408012248
2011-06-10,0.05083320757082079,0.04817750136229382
2012-03-30,0.025138757972175012,0.014493394675727522
2011-04-29,0.006773307779490348,0.005653606392946209
2011-10-21,0.22750878344629968,0.21725618089705634
2011-08-12,0.21298300707926118,0.23577260137885947
2012-07-13,0.9282074732345762,0.952525252637443
2011-02-18,0.006645483586411492,0.02644620404324094
2012-10-12,0.008535357408813933,0.020182214230102247
2010-12-03,0.15691766665044812,0.193727498166683
2011-11-18,0.7020732809226653,0.6214832109056845
2010-05-28,0.7990607808161452,0.8529487613333941
2012-05-25,0.2744610835808038,0.21384669774595988
2011-02-18,0.19204004388355742,0.2018039482791627
2012-03-23,0.013719246942321602,0.016385956787522638
2010-06-11,0.3308615158189999,0.2816850459955589
2011-06-24,0.360809074912949,0.36824714937567027
2012-10-12,0.19164736246460443,0.155373444908518
2012-06-01,0.07900304826339152,0.08214413018590694
2011-01-14,0.14163016804895476,0.13194891733819336
2012-04-20,0.1867780853805134,0.1706885901451356
2011-06-10,0.4542565318849891,0.3686264265515016
2010-03-12,0.15969035207730808,0.1414948525238735
2010-09-10,0.00032986888536478965,0.011060650785732484
2011-10-21,0.24978963986289554,0.24326358404141413
2010-10-29,0.023031170685431812,0.02854215684482142
2010-03-05,0.1736717073381258,0.15598809843673056
2010-02-12,0.27540753239106286,0.2833246174091908
2012-04-20,0.0762531787677693,0.07394625965580737
2012-04-06,0.7202612891440975,0.6026504719983068
2010-02-19,0.04328855638105245,0.12191612511852234
2011-09-09,0.011131425536634827,0.017597983205519974
2011-09-30,0.13961040835293995,0.18403774259785255
2012-06-15,0.029964189983586277,0.0410663600836374
2010-07-16,0.004549441710656058,0.007824411804686626
2012-08-03,0.0063980819223878995,0.021127834935091627
2010-12-03,0.3136420851122201,0.2834126378369506
2012-06-08,0.6835340997836886,0.5746295664967329
2012-10-12,0.0003941933180109236,0.008760493113561196
2010-11-19,0.060360233316262626,0.09943979536979697
2010-04-30,0.9927191064731546,1.096560954264878
2011-11-04,0.6965143029774241,0.39094815984163667
2011-12-23,0.00013689558742638772,0.014619601129443716
2010-11-26,0.2124957632465036,0.269280723287868
2011-09-23,0.00402549996440165,0.011726069753961177
2012-04-13,0.14108588438810288,0.15759207381724583
2011-04-08,0.16626230239135703,0.16448948775827255
2012-10-12,0.013467996807968754,0.07444203796070514
2012-01-13,0.09312555991807157,0.1068085146255564
2010-06-04,0.09019852334193468,0.10334131405981495
2011-07-29,0.9711614875877211,0.9702256598137717
2010-08-27,0.8012640300796442,0.7681569837240891
2012-07-20,0.028643614879175903,0.0434535674178953
2010-07-09,0.005944512205011314,0.012428291838328498
2010-09-17,0.07987912504477283,0.0838404894733813
2012-07-06,0.04889289129803132,0.06119986478682993
2012-05-18,0.18147090735110064,0.18878086227491053
2010-07-02,0.5004168718038798,0.34307455578676116
2010-06-18,0.05987807496215442,0.08669221324753362
2011-04-29,0.25119900467561657,0.22063566968892534
2011-01-21,0.0127824193078856,0.017054826587961536
2012-03-16,0.8411908101827228,0.924287331373618
2012-04-13,0.004891955569959831,0.006711548766112685
2012-06-29,0.00511296772315424,-0.005066810334035665
2010-07-02,4.123361067059871e-05,0.1337292251949913
2011-07-08,0.040159475112629614,0.044554492566335924
2012-07-20,0.11422644784264377,0.10527521576642407
2010-06-18,0.12070383574288812,0.11220926456926161
2011-07-29,0.03242336252398079,0.02488733053258141
2010-09-24,0.006894259704124104,0.012334453368000986
2012-06-29,0.2920477683132897,0.2683854958592722
2012-09-07,0.11808014109591791,0.20207868902811477
2012-03-09,0.09176512565667962,0.09941480512835987
2012-10-26,0.00023200778270656872,0.013165200083424367
2012-10-12,0.07645178732583267,0.08915110502843504
2011-09-02,0.047977917477250734,0.06240876538409257
2012-06-08,0.20097344308071152,0.18752334773185186
2012-10-05,0.016453585111257902,0.030816230357907592
2010-12-10,0.10544052752632148,0.07549166844536082
2011-10-28,0.008624971789338033,0.01809515260206851
2012-10-26,0.18910778438340223,0.21321786000937237
2010-08-27,0.12414519288945627,0.11364936156555672
2011-10-28,0.004549304265287156,0.057868841030226825
2012-07-06,0.23077077438645077,0.29362167362018976
2012-07-20,0.14103736617288046,0.12675327755529686
2011-12-02,0.0026241069830769017,0.0202387162209563
2012-10-05,0.1818345877972153,0.18584957686926007
2010-05-14,0.3503052249307207,0.32196533488892687
2012-09-28,0.0002461646557034743,0.008752408946642198
2010-02-12,0.49992110635825027,0.26292581583737107
2012-05-04,0.032905383432720085,0.03722406288735236
2010-02-05,0.10470821860081166,0.11251142616548115
2010-10-22,0.07535373627367463,0.08564381439148505
2012-01-06,0.047712647915269885,0.04958609772284106
2012-01-13,0.032498132804663474,0.029647601149865643
2012-05-04,0.18654910139592268,0.19300986202307957
2011-08-12,0.08261277598686463,0.08871634143223517
2010-07-09,0.15658023826979373,0.19736377514419878
2011-04-29,0.0038209812554754804,0.003748162717220005
2010-10-22,0.0013005080805506832,0.01804034729691839
2010-11-26,0.24640958335085764,0.16276611727155377
2010-12-17,0.3811584115603651,0.3795116743238127
2012-02-24,0.08182645103137631,0.08817022597027346
2012-03-09,0.017386839166102456,0.0427371845573008
2010-08-27,0.015699972153568262,0.02064150859236502
2011-07-15,0.0996568264029255,0.12620350837251504
2011-06-03,0.00010995629512159656,0.007117929090902919
2010-12-31,0.026999081040263523,0.05593128358470345
2010-09-10,0.7949250496658842,0.6862213780950404
2012-10-19,0.20591213007609802,0.1322407925255833
2011-07-29,0.475965065785477,0.5031565827727302
2010-11-26,0.3372201509205129,0.37721709925724944
2011-01-14,0.3690728402728126,0.38982807360591654
2012-08-10,0.2919152709776682,0.3369089079075236
2011-06-17,0.0019704168085790106,0.004380772620714346
2011-05-13,0.8271863640999294,0.6128010364260978
2010-05-21,0.1263099574496627,0.17070611054061402
2010-06-04,0.39662857505712923,0.28370391180050714
2012-03-30,0.048279060280515006,0.03328938348983712
2012-08-03,0.7032107787956983,0.7124034329324296
2010-08-06,0.09427996357147943,0.0819392250827562
2012-10-05,0.3052091245032381,0.2837882470013353
2012-02-24,0.00127824193078856,1.400748903979121e-05
2011-12-09,0.015908064442085885,0.04176544124066606
2011-12-23,0.20418746558711579,0.09806408044292514
2011-07-29,0.1244009787209829,0.13854777042601096
2010-10-22,0.7216398661941846,0.6892056636412702
2010-06-04,0.28835254957035955,0.29280927515218824
2011-02-04,0.9754598166093932,0.8457779936406284
2011-06-17,0.11521083157471984,0.16586260559208643
2010-03-05,0.00015503837612145113,0.005411745046108862
2010-03-26,0.9073696557460824,0.9324293167738329
2012-07-13,0.0003287693224135737,0.005487713633783642
2010-06-04,0.030105208932079727,0.058424545188928256
2011-01-07,0.035007335459338304,0.053903659451460584
2010-06-25,0.07908606526620832,0.08904492842398515
2010-09-10,0.04427115332333281,0.055401985422494526
2011-01-28,0.15336236729306021,0.19881055968845374
2012-03-16,0.04057469757208254,0.05095289704605488
2011-04-08,0.14723793910015617,0.1376864189814926
2010-10-22,0.007579424868100554,0.01567999796907671
2011-06-10,0.1484645015722376,0.13293657529424152
2012-01-20,0.06234288276267391,0.09646749329549209
2011-07-29,0.009434250121432983,0.014277027532517472
2011-05-06,0.3696400773102711,0.176562457896142
2010-12-31,0.018871249150244008,0.043307397599862796
2010-08-13,0.4448376756448731,0.4057622501920317
2010-05-21,0.009291306937774909,0.0077883136401784014
2010-07-09,0.16294574563975184,0.12940200530332113
2010-12-10,0.1971167260293215,0.17432052586871372
2011-04-29,0.19403891188349914,0.19371831842490828
2010-02-05,0.10771579816312513,0.12610972467919712
2011-09-30,0.0833067376544508,0.11215823631262634
2012-03-09,0.004492264437192827,0.0064485478732123624
2012-06-01,0.010311426465765522,0.023493373476444646
2010-07-16,0.26986477299935213,0.27641195677526476
2012-03-09,0.26045553793505927,0.2282999713753222
2010-11-26,0.0009298179206220009,0.010324698134446919
2011-09-30,0.08924327802806581,0.05149079937808665
2010-11-26,0.4957194014309163,0.489837947751397
2010-10-08,0.007861875101194155,0.018593152302952554
2010-10-08,0.4190745033617763,0.4293886352054974
2011-12-23,0.059081441603998454,0.03127061651973939
2011-07-01,0.1809377567651298,0.23396532487127253
2012-03-30,0.1270259103762732,0.15360893569399892
2010-11-05,0.07384664780366425,0.10500836224674526
2012-03-09,0.00010995629512159656,0.004106452365710389
2010-10-15,0.12866742041706974,0.1613271021299134
2011-05-13,0.03941960669183017,0.046866959100972494
2011-02-11,0.310246909609603,0.23856964247675627
2011-09-23,0.0013806387306205467,0.005919214140528872
2011-01-07,0.42198971963618764,0.519219649534592
2010-06-18,0.35171981266746005,0.30588323092797687
2012-04-20,0.6056723978636592,0.46058606078825104
2012-08-10,0.15353884714673036,0.16091670427153115
2012-08-03,0.024298004650601505,0.025971781315616838
2010-10-08,0.03804047986026754,0.043982880468985464
2012-05-11,0.2021348564479334,0.04417600000836064
2012-01-06,0.18388925861693126,0.1943305187366482
2012-06-01,0.6260899074140507,0.6399655662243857
2011-07-29,0.0684161812783464,0.06487571546260806
2010-08-20,0.06054042419489314,0.06377441157609809
2010-04-02,0.024149838542925153,0.028451623256295022
2010-07-09,0.0021140472190815957,0.019725920541876718
2011-08-26,0.33357138871227165,0.3898431098241426
2012-04-27,0.7762066397658591,0.729579205545571
2010-07-23,0.0003537843795537369,0.024007619534809344
2011-07-29,0.05248818725776973,0.05753800112589946
2011-05-13,0.03066529881035536,0.030637532089265562
2010-12-17,0.008993737714102088,0.0685391524666823
2011-03-11,0.01150417737709704,0.009354812056377781
2010-07-16,0.038118411384434975,0.04296824815998601
2011-03-18,0.016558730818467933,0.014470223347130329
2011-12-16,0.0010203944187284159,0.018649894352137153
2010-10-01,0.04284763163761484,0.07068047436037173
2010-07-09,0.0013187883146146488,0.007825671439864124
2011-03-04,0.2974066258014096,0.27626786754913013
2010-07-02,0.10089397216841237,0.10475068539662313
2010-05-07,0.02247520416822324,0.02653030468250339
2010-08-06,0.008232977597229543,0.01138564435669931
2011-11-11,0.015229496655816731,0.03408808103582661
2011-04-08,0.3676057484051527,0.39660851861892343
2010-04-09,0.20387876328856191,0.24646531451336973
2011-11-18,0.011756664519770007,0.02953047267784914
2012-10-26,0.7505719789026858,0.6487199140094617
2011-02-04,0.16977142010479387,0.13217635351379275
2011-08-26,0.6550636660693292,0.6202374256067538
2011-02-18,0.022187256120373557,0.03265742168054153
2011-12-16,0.23066947714957,0.2510268019829418
2011-07-08,0.26146851030386703,0.20630665826104
2011-06-24,0.887832758674246,0.9365708484692163
2012-08-10,0.4519994040368805,0.34517894876806476
2012-03-16,0.3267769143459704,0.2621296539084872
2011-02-04,0.01592497022246083,0.012695570473858275
2010-09-03,0.07801838964057761,0.10589131574776367
2010-11-12,0.012521273106971808,0.026809424221813316
2010-02-19,0.005209179481385637,0.04063468784469215
2011-04-15,0.6734544062098918,0.6794078889151729
2011-08-19,0.007085308766897878,0.012910275641553781
2010-09-17,0.06210510227447346,0.09297772634542678
2010-04-02,0.17002528170115586,0.14518186342885375
2011-01-14,0.28334912580622024,0.6596324274359793
2010-06-25,0.03886047893113685,0.03411093517254571
2012-06-08,0.10805143975398379,0.11385963956457523
2010-12-03,0.18799763813878081,0.21102674585286785
2012-04-20,0.03082198653090363,0.03114570286644902
2010-07-02,0.3104753438127181,0.2816373697940753
2011-03-25,0.028311134531801976,0.033260855863332495
2011-09-23,0.0003419640778281653,0.00745373875574451
2012-07-06,0.1801855182611292,0.14589981017859
2010-06-11,0.052504955592775765,0.04725947410157616
2011-09-02,0.4370964775775749,0.4323741772633065
2010-12-03,0.12997754967344358,0.16227460322684273
2010-02-26,0.027389013551838485,0.0479606615026853
2010-11-05,0.14945479545517648,0.16337933477887745
2010-05-21,0.04027836535672984,0.038900550103827314
2012-02-10,0.050807230396098316,0.024967182812962285
2011-02-04,0.001918599904502958,0.003304552145043438
2011-12-09,0.46821369676088004,0.4812385124211245
2011-09-09,0.3988984853245457,0.5323233086865171
2012-03-16,0.2681626495508698,0.20425363444631373
2011-12-23,0.2917741145838058,0.2094382364024927
2012-01-27,0.13273030552181275,0.1251742433018075
2011-11-11,0.10825252232868741,0.12347740340434132
2010-10-08,0.05463645837370792,0.0688013405118939
2011-10-07,0.4049533661607853,0.39932895746156305
2011-03-11,0.19854134727799072,0.19943733266902353
2011-06-24,0.20636418789441668,0.19772754920266422
2010-12-31,0.00022554785036817492,0.01209620695191127
2011-09-16,1.8967460908475404e-05,0.006668772915909393
2011-03-18,0.08421360219846619,0.06740763793372917
2011-08-05,0.19983305885493166,0.266974161290519
2010-03-05,0.005353222227994929,0.010319893251170775
2010-03-05,0.7005994542319293,0.6424894439667321
2011-06-03,0.7201649399404972,0.7681505671020314
2011-10-14,0.7561662803077347,0.7739246430124238
2012-06-29,0.07717213850424803,0.08954052337554241
2012-09-14,0.20156335860403887,0.20727113500172667
2012-03-09,0.09307690425748028,0.0926956919647326
2010-03-05,0.07212665645722467,0.07047866297156524
2011-12-16,0.050296895741365207,0.06454614976477213
2012-05-04,0.1292079930529613,0.13475148084864852
2011-04-22,0.02400758258611159,0.01694818877253379
2011-06-17,0.08433441667773103,0.09767510638058408
2010-09-17,0.03829489123810514,0.061210770567406314
2011-09-16,0.05288650393684771,0.09626500712368546
2011-09-16,0.00016410977046898284,0.00946844910441147
2012-02-17,0.020738307041408718,0.007005379479493534
2010-02-19,0.19133384957813895,0.15260543442646046
2010-05-28,0.46838687792569655,0.18213380401326607
2010-03-26,0.0018245872721739929,-0.0021412927812116678
2011-10-21,0.011362196311021278,0.01627515668943591
2012-03-02,0.06969346109155264,0.07858543639725202
2011-11-04,0.0006528655022844795,0.05610129311502021
2010-04-30,0.1118669231947032,0.10147385592247815
2011-02-04,0.1376728409875285,0.1250172396813456
2012-03-16,0.05084598999012868,0.052739168674908576
2011-03-04,0.5316690623394467,0.44251782641266235
2012-04-13,0.7108510919622224,0.711801976126254
2012-02-24,0.0508065431692538,0.05962425747996214
2010-11-19,0.032790616549686916,0.0297139915790412
2012-01-06,0.03152983018074891,0.05242797876653871
2010-04-23,0.06525617480192061,0.06243822659570242
2012-02-17,0.13800655834322254,0.191216576153856
2012-04-13,0.0497315829390713,0.028440136052060083
2010-08-06,0.09229332820936999,0.07805434508387332
2010-03-19,0.03559615141971446,0.027242244571816343
2010-05-07,0.19136793602962665,0.24451672119363366
2012-09-07,0.09347123502086009,0.11246350626411239
2012-02-24,0.0002449276473833563,-0.006649422857292642
2011-05-06,0.014219685530493768,0.024504815244329237
2011-03-04,0.0418802911312826,0.042378630805171014
2012-06-29,0.9942337544384546,0.7142515671706002
2012-05-04,0.09247077018062247,0.09322417456318988
2010-05-14,0.00048284558095271094,0.002889106102452743
2011-07-22,0.12495227209564878,0.12610256740831982
2010-10-01,0.23626460322683243,0.2819906936653549
2010-02-12,0.17842772943824153,0.14899454894823272
2012-05-11,0.05809843232561139,0.0455799196025799
2012-03-09,0.2718765608639706,0.2831717403407774
